record_id,split,domain
MUSE_20180113_173215_31000,test,chapman_ningbo_china
MUSE_20180113_115137_21000,test,chapman_ningbo_china
MUSE_20180113_132816_93000,test,chapman_ningbo_china
MUSE_20180114_123606_04000,test,chapman_ningbo_china
MUSE_20180118_133011_60000,test,chapman_ningbo_china
MUSE_20180120_123324_09000,test,chapman_ningbo_china
MUSE_20180210_130412_33000,test,chapman_ningbo_china
MUSE_20180112_132159_44000,test,chapman_ningbo_china
MUSE_20180116_132410_70000,test,chapman_ningbo_china
MUSE_20180209_120037_56000,test,chapman_ningbo_china
MUSE_20180113_121557_52000,test,chapman_ningbo_china
MUSE_20180210_115531_88000,test,chapman_ningbo_china
MUSE_20180114_133804_82000,test,chapman_ningbo_china
MUSE_20180120_122417_90000,test,chapman_ningbo_china
MUSE_20180113_073906_94000,test,chapman_ningbo_china
MUSE_20180116_180742_73000,test,chapman_ningbo_china
MUSE_20180116_130704_03000,test,chapman_ningbo_china
MUSE_20180113_183129_25000,test,chapman_ningbo_china
MUSE_20180113_120502_41000,test,chapman_ningbo_china
MUSE_20180112_074423_86000,test,chapman_ningbo_china
MUSE_20180114_131255_99000,test,chapman_ningbo_china
MUSE_20180115_122423_13000,test,chapman_ningbo_china
MUSE_20180118_134811_98000,test,chapman_ningbo_china
MUSE_20180111_155543_90000,test,chapman_ningbo_china
MUSE_20180210_125648_07000,test,chapman_ningbo_china
MUSE_20180114_123945_39000,test,chapman_ningbo_china
MUSE_20180114_172016_88000,test,chapman_ningbo_china
MUSE_20180113_173340_91000,test,chapman_ningbo_china
MUSE_20180113_124919_80000,test,chapman_ningbo_china
MUSE_20180118_173553_09000,test,chapman_ningbo_china
MUSE_20180114_132534_30000,test,chapman_ningbo_china
MUSE_20180112_124106_04000,test,chapman_ningbo_china
MUSE_20180114_124730_07000,test,chapman_ningbo_china
MUSE_20180116_121549_47000,test,chapman_ningbo_china
MUSE_20180712_150845_53000,test,chapman_ningbo_china
MUSE_20180118_174907_56000,test,chapman_ningbo_china
MUSE_20180115_122337_58000,test,chapman_ningbo_china
MUSE_20180118_121733_85000,test,chapman_ningbo_china
MUSE_20180209_114343_23000,test,chapman_ningbo_china
MUSE_20180118_173548_90000,test,chapman_ningbo_china
MUSE_20180712_153652_17000,test,chapman_ningbo_china
MUSE_20180113_184715_75000,test,chapman_ningbo_china
MUSE_20180118_172236_98000,test,chapman_ningbo_china
MUSE_20180114_073952_38000,test,chapman_ningbo_china
MUSE_20180114_073811_26000,test,chapman_ningbo_china
MUSE_20180118_170430_45000,test,chapman_ningbo_china
MUSE_20180113_182142_58000,test,chapman_ningbo_china
MUSE_20180114_134124_42000,test,chapman_ningbo_china
MUSE_20180712_152750_92000,test,chapman_ningbo_china
MUSE_20180116_174606_28000,test,chapman_ningbo_china
MUSE_20180114_130252_72000,test,chapman_ningbo_china
MUSE_20180113_122505_56000,test,chapman_ningbo_china
MUSE_20180116_170459_02000,test,chapman_ningbo_china
MUSE_20180115_115742_25000,test,chapman_ningbo_china
MUSE_20180119_173215_21000,test,chapman_ningbo_china
MUSE_20180115_134217_88000,test,chapman_ningbo_china
MUSE_20180114_125301_37000,test,chapman_ningbo_china
MUSE_20180114_074053_55000,test,chapman_ningbo_china
MUSE_20180118_132819_96000,test,chapman_ningbo_china
MUSE_20180111_160635_98000,test,chapman_ningbo_china
MUSE_20180113_122544_20000,test,chapman_ningbo_china
MUSE_20180114_075331_60000,test,chapman_ningbo_china
MUSE_20180118_130408_24000,test,chapman_ningbo_china
MUSE_20180114_132925_01000,test,chapman_ningbo_china
MUSE_20180114_065540_36000,test,chapman_ningbo_china
MUSE_20180209_130612_26000,test,chapman_ningbo_china
MUSE_20180116_133905_91000,test,chapman_ningbo_china
MUSE_20180116_134047_46000,test,chapman_ningbo_china
MUSE_20180120_120808_02000,test,chapman_ningbo_china
MUSE_20180119_173959_89000,test,chapman_ningbo_china
MUSE_20180114_065612_26000,test,chapman_ningbo_china
MUSE_20180113_123843_89000,test,chapman_ningbo_china
MUSE_20180209_175407_84000,test,chapman_ningbo_china
MUSE_20180210_121511_14000,test,chapman_ningbo_china
MUSE_20180113_134248_22000,test,chapman_ningbo_china
MUSE_20180118_182225_40000,test,chapman_ningbo_china
MUSE_20180209_111723_21000,test,chapman_ningbo_china
MUSE_20180118_181324_05000,test,chapman_ningbo_china
MUSE_20180118_130735_57000,test,chapman_ningbo_china
MUSE_20180118_120610_70000,test,chapman_ningbo_china
MUSE_20180112_170508_60000,test,chapman_ningbo_china
MUSE_20180112_123945_92000,test,chapman_ningbo_china
MUSE_20180116_133207_20000,test,chapman_ningbo_china
MUSE_20180114_121657_39000,test,chapman_ningbo_china
MUSE_20180115_125440_08000,test,chapman_ningbo_china
MUSE_20180115_134556_17000,test,chapman_ningbo_china
MUSE_20180712_160701_09000,test,chapman_ningbo_china
MUSE_20180114_074356_29000,test,chapman_ningbo_china
MUSE_20180113_130424_27000,test,chapman_ningbo_china
MUSE_20180209_171941_15000,test,chapman_ningbo_china
MUSE_20180113_181056_81000,test,chapman_ningbo_china
MUSE_20180114_132935_54000,test,chapman_ningbo_china
MUSE_20180119_180042_46000,test,chapman_ningbo_china
MUSE_20180209_115641_47000,test,chapman_ningbo_china
MUSE_20180116_133837_72000,test,chapman_ningbo_china
MUSE_20180118_133051_02000,test,chapman_ningbo_china
MUSE_20180210_122055_02000,test,chapman_ningbo_china
MUSE_20180112_123900_97000,test,chapman_ningbo_china
MUSE_20180119_174422_84000,test,chapman_ningbo_china
MUSE_20180209_175143_40000,test,chapman_ningbo_china
MUSE_20180118_172420_45000,test,chapman_ningbo_china
MUSE_20180114_132830_27000,test,chapman_ningbo_china
MUSE_20180210_123645_49000,test,chapman_ningbo_china
MUSE_20180116_173459_00000,test,chapman_ningbo_china
MUSE_20180210_122813_91000,test,chapman_ningbo_china
MUSE_20180118_173613_78000,test,chapman_ningbo_china
MUSE_20180115_134929_94000,test,chapman_ningbo_china
MUSE_20180114_135043_81000,test,chapman_ningbo_china
MUSE_20180115_120145_97000,test,chapman_ningbo_china
MUSE_20180118_134754_46000,test,chapman_ningbo_china
MUSE_20180113_125002_98000,test,chapman_ningbo_china
MUSE_20180112_133828_59000,test,chapman_ningbo_china
MUSE_20180114_071101_50000,test,chapman_ningbo_china
MUSE_20180114_134008_36000,test,chapman_ningbo_china
MUSE_20180112_071537_27000,test,chapman_ningbo_china
MUSE_20180111_160418_84000,test,chapman_ningbo_china
MUSE_20180116_172103_82000,test,chapman_ningbo_china
MUSE_20180116_122831_66000,test,chapman_ningbo_china
MUSE_20180116_175152_27000,test,chapman_ningbo_china
MUSE_20180114_115742_55000,test,chapman_ningbo_china
MUSE_20180112_133143_71000,test,chapman_ningbo_china
MUSE_20180111_163519_23000,test,chapman_ningbo_china
MUSE_20180114_075136_32000,test,chapman_ningbo_china
MUSE_20180116_132018_20000,test,chapman_ningbo_china
MUSE_20180116_122703_41000,test,chapman_ningbo_china
MUSE_20180114_133612_13000,test,chapman_ningbo_china
MUSE_20180113_185250_90000,test,chapman_ningbo_china
MUSE_20180118_181931_48000,test,chapman_ningbo_china
MUSE_20180115_122342_85000,test,chapman_ningbo_china
MUSE_20180209_120121_75000,test,chapman_ningbo_china
MUSE_20180115_131019_50000,test,chapman_ningbo_china
MUSE_20180209_115421_47000,test,chapman_ningbo_china
MUSE_20180114_071920_54000,test,chapman_ningbo_china
MUSE_20180112_120549_63000,test,chapman_ningbo_china
MUSE_20180113_134807_49000,test,chapman_ningbo_china
MUSE_20180113_075442_49000,test,chapman_ningbo_china
MUSE_20180112_124718_07000,test,chapman_ningbo_china
MUSE_20180118_173404_22000,test,chapman_ningbo_china
MUSE_20180119_180331_85000,test,chapman_ningbo_china
MUSE_20180113_171320_98000,test,chapman_ningbo_china
MUSE_20180210_120949_14000,test,chapman_ningbo_china
MUSE_20180114_071457_38000,test,chapman_ningbo_china
MUSE_20180209_120446_16000,test,chapman_ningbo_china
MUSE_20180112_165324_19000,test,chapman_ningbo_china
MUSE_20180118_170706_84000,test,chapman_ningbo_china
MUSE_20180118_132817_87000,test,chapman_ningbo_china
MUSE_20180119_175656_37000,test,chapman_ningbo_china
MUSE_20180113_171535_16000,test,chapman_ningbo_china
MUSE_20180712_160215_03000,test,chapman_ningbo_china
MUSE_20180114_121405_34000,test,chapman_ningbo_china
MUSE_20180210_131447_33000,test,chapman_ningbo_china
MUSE_20180209_120613_14000,test,chapman_ningbo_china
MUSE_20180114_075455_39000,test,chapman_ningbo_china
MUSE_20180210_121551_55000,test,chapman_ningbo_china
MUSE_20180113_184709_43000,test,chapman_ningbo_china
MUSE_20180210_124848_46000,test,chapman_ningbo_china
MUSE_20180114_070523_21000,test,chapman_ningbo_china
MUSE_20180114_073858_47000,test,chapman_ningbo_china
MUSE_20180118_175611_91000,test,chapman_ningbo_china
MUSE_20180120_122546_14000,test,chapman_ningbo_china
MUSE_20180115_130314_40000,test,chapman_ningbo_china
MUSE_20180712_154700_78000,test,chapman_ningbo_china
MUSE_20180209_131124_82000,test,chapman_ningbo_china
MUSE_20180118_180735_34000,test,chapman_ningbo_china
MUSE_20180209_115941_72000,test,chapman_ningbo_china
MUSE_20180114_080213_02000,test,chapman_ningbo_china
MUSE_20180114_070839_30000,test,chapman_ningbo_china
MUSE_20180116_120421_21000,test,chapman_ningbo_china
MUSE_20180113_123633_76000,test,chapman_ningbo_china
MUSE_20180209_123202_21000,test,chapman_ningbo_china
MUSE_20180112_133314_59000,test,chapman_ningbo_china
MUSE_20180210_115034_07000,test,chapman_ningbo_china
MUSE_20180113_124050_55000,test,chapman_ningbo_china
MUSE_20180712_154448_09000,test,chapman_ningbo_china
MUSE_20180113_120032_22000,test,chapman_ningbo_china
MUSE_20180712_151520_81000,test,chapman_ningbo_china
MUSE_20180113_134031_52000,test,chapman_ningbo_china
MUSE_20180115_134242_00000,test,chapman_ningbo_china
MUSE_20180114_065809_65000,test,chapman_ningbo_china
MUSE_20180112_165714_48000,test,chapman_ningbo_china
MUSE_20180210_121743_45000,test,chapman_ningbo_china
MUSE_20180113_080145_82000,test,chapman_ningbo_china
MUSE_20180113_075106_16000,test,chapman_ningbo_china
MUSE_20180712_161321_53000,test,chapman_ningbo_china
MUSE_20180115_132222_89000,test,chapman_ningbo_china
MUSE_20180112_133846_28000,test,chapman_ningbo_china
MUSE_20180115_133327_45000,test,chapman_ningbo_china
MUSE_20180113_121704_77000,test,chapman_ningbo_china
MUSE_20180114_121122_88000,test,chapman_ningbo_china
MUSE_20180114_074204_09000,test,chapman_ningbo_china
MUSE_20180118_123121_86000,test,chapman_ningbo_china
MUSE_20180118_135008_57000,test,chapman_ningbo_china
MUSE_20180115_122500_24000,test,chapman_ningbo_china
MUSE_20180210_125820_36000,test,chapman_ningbo_china
MUSE_20180114_171015_27000,test,chapman_ningbo_china
MUSE_20180118_134300_90000,test,chapman_ningbo_china
MUSE_20180112_072928_89000,test,chapman_ningbo_china
MUSE_20180114_133511_18000,test,chapman_ningbo_china
MUSE_20180114_170541_61000,test,chapman_ningbo_china
MUSE_20180113_121117_56000,test,chapman_ningbo_china
MUSE_20180115_130657_63000,test,chapman_ningbo_china
MUSE_20180114_115731_87000,test,chapman_ningbo_china
MUSE_20180118_132705_49000,test,chapman_ningbo_china
MUSE_20180118_181908_63000,test,chapman_ningbo_china
MUSE_20181222_204157_58000,test,chapman_ningbo_china
MUSE_20180112_171005_47000,test,chapman_ningbo_china
MUSE_20180209_122338_13000,test,chapman_ningbo_china
MUSE_20180118_121946_08000,test,chapman_ningbo_china
MUSE_20180114_071210_23000,test,chapman_ningbo_china
MUSE_20180114_122900_24000,test,chapman_ningbo_china
MUSE_20180113_183208_71000,test,chapman_ningbo_china
MUSE_20180112_123750_49000,test,chapman_ningbo_china
MUSE_20180210_132957_93000,test,chapman_ningbo_china
MUSE_20180114_131716_76000,test,chapman_ningbo_china
MUSE_20180114_131758_94000,test,chapman_ningbo_china
MUSE_20180118_125502_60000,test,chapman_ningbo_china
MUSE_20180118_125505_78000,test,chapman_ningbo_china
MUSE_20180111_155203_15000,test,chapman_ningbo_china
MUSE_20180112_134032_08000,test,chapman_ningbo_china
MUSE_20180113_123925_33000,test,chapman_ningbo_china
MUSE_20180116_133655_84000,test,chapman_ningbo_china
MUSE_20180112_130727_76000,test,chapman_ningbo_china
MUSE_20180118_132721_96000,test,chapman_ningbo_china
MUSE_20180118_125449_24000,test,chapman_ningbo_china
MUSE_20180113_171510_11000,test,chapman_ningbo_china
MUSE_20180113_180953_35000,test,chapman_ningbo_china
MUSE_20180118_123601_47000,test,chapman_ningbo_china
MUSE_20180111_165841_75000,test,chapman_ningbo_china
MUSE_20180712_150929_67000,test,chapman_ningbo_china
MUSE_20180209_124300_73000,test,chapman_ningbo_china
MUSE_20180209_171826_22000,test,chapman_ningbo_china
MUSE_20180114_071209_14000,test,chapman_ningbo_china
MUSE_20180119_173914_41000,test,chapman_ningbo_china
MUSE_20180113_130004_64000,test,chapman_ningbo_china
MUSE_20180118_180612_96000,test,chapman_ningbo_china
MUSE_20180119_180434_28000,test,chapman_ningbo_china
MUSE_20180116_131735_12000,test,chapman_ningbo_china
MUSE_20180114_130047_21000,test,chapman_ningbo_china
MUSE_20180118_174021_15000,test,chapman_ningbo_china
MUSE_20180115_120424_67000,test,chapman_ningbo_china
MUSE_20180113_075408_71000,test,chapman_ningbo_china
MUSE_20180118_121011_42000,test,chapman_ningbo_china
MUSE_20180114_070935_35000,test,chapman_ningbo_china
MUSE_20180114_133144_57000,test,chapman_ningbo_china
MUSE_20180116_124557_86000,test,chapman_ningbo_china
MUSE_20180116_181036_99000,test,chapman_ningbo_china
MUSE_20180210_120335_27000,test,chapman_ningbo_china
MUSE_20180209_170735_96000,test,chapman_ningbo_china
MUSE_20180114_114713_56000,test,chapman_ningbo_china
MUSE_20180209_132305_54000,test,chapman_ningbo_china
MUSE_20180115_134727_54000,test,chapman_ningbo_china
MUSE_20180209_124913_47000,test,chapman_ningbo_china
MUSE_20180116_170902_42000,test,chapman_ningbo_china
MUSE_20180118_181845_63000,test,chapman_ningbo_china
MUSE_20180209_125127_64000,test,chapman_ningbo_china
MUSE_20180116_132617_23000,test,chapman_ningbo_china
MUSE_20180119_170517_10000,test,chapman_ningbo_china
MUSE_20180116_124710_46000,test,chapman_ningbo_china
MUSE_20180116_130651_75000,test,chapman_ningbo_china
MUSE_20180712_151539_94000,test,chapman_ningbo_china
MUSE_20180114_122433_27000,test,chapman_ningbo_china
MUSE_20180113_123125_78000,test,chapman_ningbo_china
MUSE_20180118_174142_99000,test,chapman_ningbo_china
MUSE_20180114_121811_63000,test,chapman_ningbo_china
MUSE_20180113_181751_07000,test,chapman_ningbo_china
MUSE_20180112_132036_87000,test,chapman_ningbo_china
MUSE_20180209_171030_45000,test,chapman_ningbo_china
MUSE_20180712_150912_91000,test,chapman_ningbo_china
MUSE_20181222_204207_92000,test,chapman_ningbo_china
MUSE_20180115_133639_05000,test,chapman_ningbo_china
MUSE_20180113_130026_43000,test,chapman_ningbo_china
MUSE_20180120_122217_83000,test,chapman_ningbo_china
MUSE_20180112_132242_92000,test,chapman_ningbo_china
MUSE_20180209_172024_39000,test,chapman_ningbo_china
MUSE_20180113_122151_58000,test,chapman_ningbo_china
MUSE_20180712_151627_89000,test,chapman_ningbo_china
MUSE_20180113_135956_19000,test,chapman_ningbo_china
MUSE_20180114_120510_40000,test,chapman_ningbo_china
MUSE_20180113_072931_09000,test,chapman_ningbo_china
MUSE_20180209_124800_05000,test,chapman_ningbo_china
MUSE_20180115_120047_83000,test,chapman_ningbo_china
MUSE_20180114_123326_64000,test,chapman_ningbo_china
MUSE_20180712_161101_86000,test,chapman_ningbo_china
MUSE_20180209_121354_00000,test,chapman_ningbo_china
MUSE_20180113_180438_11000,test,chapman_ningbo_china
MUSE_20180209_171534_23000,test,chapman_ningbo_china
MUSE_20180114_170606_53000,test,chapman_ningbo_china
MUSE_20180209_125109_78000,test,chapman_ningbo_china
MUSE_20180113_074055_26000,test,chapman_ningbo_china
MUSE_20180210_130311_19000,test,chapman_ningbo_china
MUSE_20180116_130043_34000,test,chapman_ningbo_china
MUSE_20180209_171925_69000,test,chapman_ningbo_china
MUSE_20180209_120859_38000,test,chapman_ningbo_china
MUSE_20180113_072226_99000,test,chapman_ningbo_china
MUSE_20180210_123021_95000,test,chapman_ningbo_china
MUSE_20180116_132207_10000,test,chapman_ningbo_china
MUSE_20180112_140029_69000,test,chapman_ningbo_china
MUSE_20180116_121304_53000,test,chapman_ningbo_china
MUSE_20180114_121704_91000,test,chapman_ningbo_china
MUSE_20180210_132702_87000,test,chapman_ningbo_china
MUSE_20180118_174851_10000,test,chapman_ningbo_china
MUSE_20180116_182311_92000,test,chapman_ningbo_china
MUSE_20180210_131015_37000,test,chapman_ningbo_china
MUSE_20180112_124836_02000,test,chapman_ningbo_china
MUSE_20180209_132043_25000,test,chapman_ningbo_china
MUSE_20180116_181621_70000,test,chapman_ningbo_china
MUSE_20180210_120343_67000,test,chapman_ningbo_china
MUSE_20180114_122018_54000,test,chapman_ningbo_china
MUSE_20180118_174817_60000,test,chapman_ningbo_china
MUSE_20180118_134312_13000,test,chapman_ningbo_china
MUSE_20180113_134605_14000,test,chapman_ningbo_china
MUSE_20180114_135307_87000,test,chapman_ningbo_china
MUSE_20180118_121308_00000,test,chapman_ningbo_china
MUSE_20180115_133556_54000,test,chapman_ningbo_china
MUSE_20180114_070109_33000,test,chapman_ningbo_china
MUSE_20180119_175008_35000,test,chapman_ningbo_china
MUSE_20180113_130638_01000,test,chapman_ningbo_china
MUSE_20180210_130055_44000,test,chapman_ningbo_china
MUSE_20180114_073629_92000,test,chapman_ningbo_china
MUSE_20180210_131019_60000,test,chapman_ningbo_china
MUSE_20180113_122732_19000,test,chapman_ningbo_china
MUSE_20180116_123641_84000,test,chapman_ningbo_china
MUSE_20180209_173704_09000,test,chapman_ningbo_china
MUSE_20180111_165814_46000,test,chapman_ningbo_china
MUSE_20180112_124720_17000,test,chapman_ningbo_china
MUSE_20180209_130003_68000,test,chapman_ningbo_china
MUSE_20180112_134740_99000,test,chapman_ningbo_china
MUSE_20180112_073246_92000,test,chapman_ningbo_china
MUSE_20180116_124314_48000,test,chapman_ningbo_china
MUSE_20180712_151146_91000,test,chapman_ningbo_china
MUSE_20180113_184410_99000,test,chapman_ningbo_china
MUSE_20180112_122301_59000,test,chapman_ningbo_china
MUSE_20180116_170146_99000,test,chapman_ningbo_china
MUSE_20180113_122611_39000,test,chapman_ningbo_china
MUSE_20180113_115326_85000,test,chapman_ningbo_china
MUSE_20180113_182612_27000,test,chapman_ningbo_china
MUSE_20180114_120933_46000,test,chapman_ningbo_china
MUSE_20180114_131812_48000,test,chapman_ningbo_china
MUSE_20180113_072156_77000,test,chapman_ningbo_china
MUSE_20180712_160641_28000,test,chapman_ningbo_china
MUSE_20180712_152218_33000,test,chapman_ningbo_china
MUSE_20180115_125957_99000,test,chapman_ningbo_china
MUSE_20180114_123348_37000,test,chapman_ningbo_china
MUSE_20180112_124145_33000,test,chapman_ningbo_china
MUSE_20180112_121407_39000,test,chapman_ningbo_china
MUSE_20180115_125446_40000,test,chapman_ningbo_china
MUSE_20180118_122714_21000,test,chapman_ningbo_china
MUSE_20180209_125627_41000,test,chapman_ningbo_china
MUSE_20180116_182019_71000,test,chapman_ningbo_china
MUSE_20180115_115706_86000,test,chapman_ningbo_china
MUSE_20180209_172320_06000,test,chapman_ningbo_china
MUSE_20180712_151421_14000,test,chapman_ningbo_china
MUSE_20180112_141302_72000,test,chapman_ningbo_china
MUSE_20180114_072733_00000,test,chapman_ningbo_china
MUSE_20180114_125732_74000,test,chapman_ningbo_china
MUSE_20180209_173616_04000,test,chapman_ningbo_china
MUSE_20180116_132512_90000,test,chapman_ningbo_china
MUSE_20180210_123617_18000,test,chapman_ningbo_china
MUSE_20180114_172051_25000,test,chapman_ningbo_china
MUSE_20180114_065640_42000,test,chapman_ningbo_china
MUSE_20180118_130456_02000,test,chapman_ningbo_china
MUSE_20180118_135035_61000,test,chapman_ningbo_china
MUSE_20180114_131036_01000,test,chapman_ningbo_china
MUSE_20180113_121600_67000,test,chapman_ningbo_china
MUSE_20180115_123926_81000,test,chapman_ningbo_china
MUSE_20180209_124749_83000,test,chapman_ningbo_china
MUSE_20180118_171116_02000,test,chapman_ningbo_china
MUSE_20180112_074808_00000,test,chapman_ningbo_china
MUSE_20180209_172536_92000,test,chapman_ningbo_china
MUSE_20180113_122500_15000,test,chapman_ningbo_china
MUSE_20180112_120958_37000,test,chapman_ningbo_china
MUSE_20180114_075941_59000,test,chapman_ningbo_china
MUSE_20180116_130257_13000,test,chapman_ningbo_china
MUSE_20180209_130308_19000,test,chapman_ningbo_china
MUSE_20180114_130830_41000,test,chapman_ningbo_china
MUSE_20180118_181933_59000,test,chapman_ningbo_china
MUSE_20180116_180331_25000,test,chapman_ningbo_china
MUSE_20180114_132144_83000,test,chapman_ningbo_china
MUSE_20180113_071651_79000,test,chapman_ningbo_china
MUSE_20180113_184626_89000,test,chapman_ningbo_china
MUSE_20180116_124649_73000,test,chapman_ningbo_china
MUSE_20180209_170041_77000,test,chapman_ningbo_china
MUSE_20180115_131049_70000,test,chapman_ningbo_china
MUSE_20180115_134323_65000,test,chapman_ningbo_china
MUSE_20180712_151130_98000,test,chapman_ningbo_china
MUSE_20180112_123428_11000,test,chapman_ningbo_china
MUSE_20180209_172619_52000,test,chapman_ningbo_china
MUSE_20180209_170738_08000,test,chapman_ningbo_china
MUSE_20180114_131401_43000,test,chapman_ningbo_china
MUSE_20180112_132822_92000,test,chapman_ningbo_china
MUSE_20180115_123127_23000,test,chapman_ningbo_china
MUSE_20180116_133849_43000,test,chapman_ningbo_china
MUSE_20180113_173917_63000,test,chapman_ningbo_china
MUSE_20180113_180852_25000,test,chapman_ningbo_china
MUSE_20180712_161451_72000,test,chapman_ningbo_china
MUSE_20180210_125419_70000,test,chapman_ningbo_china
MUSE_20180112_124447_11000,test,chapman_ningbo_china
MUSE_20180115_125705_28000,test,chapman_ningbo_china
MUSE_20180209_125156_17000,test,chapman_ningbo_china
MUSE_20180112_073852_07000,test,chapman_ningbo_china
MUSE_20180112_123702_05000,test,chapman_ningbo_china
MUSE_20180114_072811_39000,test,chapman_ningbo_china
MUSE_20180712_150930_73000,test,chapman_ningbo_china
MUSE_20180115_130225_55000,test,chapman_ningbo_china
MUSE_20180111_160435_36000,test,chapman_ningbo_china
MUSE_20180112_075326_49000,test,chapman_ningbo_china
MUSE_20180112_133840_98000,test,chapman_ningbo_china
MUSE_20180112_124347_83000,test,chapman_ningbo_china
MUSE_20180113_122406_34000,test,chapman_ningbo_china
MUSE_20180113_171636_41000,test,chapman_ningbo_china
MUSE_20180113_180653_22000,test,chapman_ningbo_china
MUSE_20180120_122257_55000,test,chapman_ningbo_china
MUSE_20180115_121243_70000,test,chapman_ningbo_china
MUSE_20180116_130331_26000,test,chapman_ningbo_china
MUSE_20180115_124516_47000,test,chapman_ningbo_china
MUSE_20180116_130942_23000,test,chapman_ningbo_china
MUSE_20180120_122441_88000,test,chapman_ningbo_china
MUSE_20180114_071256_00000,test,chapman_ningbo_china
MUSE_20180209_130509_00000,test,chapman_ningbo_china
MUSE_20180112_140032_84000,test,chapman_ningbo_china
MUSE_20180115_122421_01000,test,chapman_ningbo_china
MUSE_20180113_123129_98000,test,chapman_ningbo_china
MUSE_20180115_122240_76000,test,chapman_ningbo_china
MUSE_20180118_133112_87000,test,chapman_ningbo_china
MUSE_20180116_132430_48000,test,chapman_ningbo_china
MUSE_20180116_131548_24000,test,chapman_ningbo_china
MUSE_20180115_124308_78000,test,chapman_ningbo_china
MUSE_20180114_121843_79000,test,chapman_ningbo_china
MUSE_20180112_120952_04000,test,chapman_ningbo_china
MUSE_20180112_131935_56000,test,chapman_ningbo_china
MUSE_20180118_181122_26000,test,chapman_ningbo_china
MUSE_20180113_121858_99000,test,chapman_ningbo_china
MUSE_20180114_131539_90000,test,chapman_ningbo_china
MUSE_20180116_125025_40000,test,chapman_ningbo_china
MUSE_20180114_170929_31000,test,chapman_ningbo_china
MUSE_20180113_072121_61000,test,chapman_ningbo_china
MUSE_20180112_073638_16000,test,chapman_ningbo_china
MUSE_20180115_124909_42000,test,chapman_ningbo_china
MUSE_20180112_135159_56000,test,chapman_ningbo_china
MUSE_20180114_133018_15000,test,chapman_ningbo_china
MUSE_20180113_072844_42000,test,chapman_ningbo_china
MUSE_20180209_172042_00000,test,chapman_ningbo_china
MUSE_20180114_074705_38000,test,chapman_ningbo_china
MUSE_20180712_154807_97000,test,chapman_ningbo_china
MUSE_20180120_122445_03000,test,chapman_ningbo_china
MUSE_20180115_122541_71000,test,chapman_ningbo_china
MUSE_20180118_174908_62000,test,chapman_ningbo_china
MUSE_20180113_072345_86000,test,chapman_ningbo_china
MUSE_20180116_120316_10000,test,chapman_ningbo_china
MUSE_20180113_125130_12000,test,chapman_ningbo_china
MUSE_20180209_131400_37000,test,chapman_ningbo_china
MUSE_20180209_121629_38000,test,chapman_ningbo_china
MUSE_20180116_170154_38000,test,chapman_ningbo_china
MUSE_20180113_072256_88000,test,chapman_ningbo_china
MUSE_20180712_151002_73000,test,chapman_ningbo_china
MUSE_20180114_072117_98000,test,chapman_ningbo_china
MUSE_20180114_123143_16000,test,chapman_ningbo_china
MUSE_20180210_132112_99000,test,chapman_ningbo_china
MUSE_20180113_171820_10000,test,chapman_ningbo_china
MUSE_20180112_073854_19000,test,chapman_ningbo_china
MUSE_20180113_134024_19000,test,chapman_ningbo_china
MUSE_20180118_130712_73000,test,chapman_ningbo_china
MUSE_20180118_132635_16000,test,chapman_ningbo_china
MUSE_20180209_132048_53000,test,chapman_ningbo_china
MUSE_20180114_075003_61000,test,chapman_ningbo_china
MUSE_20180118_175553_31000,test,chapman_ningbo_china
MUSE_20180112_122806_52000,test,chapman_ningbo_china
MUSE_20180210_130857_70000,test,chapman_ningbo_china
MUSE_20180712_152723_44000,test,chapman_ningbo_china
MUSE_20180114_123325_59000,test,chapman_ningbo_china
MUSE_20180114_134123_38000,test,chapman_ningbo_china
MUSE_20180210_130956_74000,test,chapman_ningbo_china
MUSE_20180116_180127_46000,test,chapman_ningbo_china
MUSE_20180712_154539_67000,test,chapman_ningbo_china
MUSE_20180712_153953_53000,test,chapman_ningbo_china
MUSE_20180119_173428_12000,test,chapman_ningbo_china
MUSE_20180116_173637_72000,test,chapman_ningbo_china
MUSE_20180115_115825_82000,test,chapman_ningbo_china
MUSE_20180210_131158_55000,test,chapman_ningbo_china
MUSE_20180112_072300_78000,test,chapman_ningbo_china
MUSE_20180114_073237_00000,test,chapman_ningbo_china
MUSE_20180112_120708_53000,test,chapman_ningbo_china
MUSE_20180114_120619_85000,test,chapman_ningbo_china
MUSE_20180114_072229_57000,test,chapman_ningbo_china
MUSE_20180210_120909_71000,test,chapman_ningbo_china
MUSE_20180113_133804_30000,test,chapman_ningbo_china
MUSE_20180118_180007_08000,test,chapman_ningbo_china
MUSE_20180114_080115_23000,test,chapman_ningbo_china
MUSE_20180209_115234_78000,test,chapman_ningbo_china
MUSE_20180112_122556_79000,test,chapman_ningbo_china
MUSE_20180118_175154_30000,test,chapman_ningbo_china
MUSE_20180210_121408_07000,test,chapman_ningbo_china
MUSE_20180113_130959_13000,test,chapman_ningbo_china
MUSE_20180114_080251_27000,test,chapman_ningbo_china
MUSE_20180113_180206_55000,test,chapman_ningbo_china
MUSE_20180209_171926_73000,test,chapman_ningbo_china
MUSE_20180209_131334_63000,test,chapman_ningbo_china
MUSE_20180118_173115_86000,test,chapman_ningbo_china
MUSE_20180112_120841_71000,test,chapman_ningbo_china
