record_id,split,domain
MUSE_20180114_134315_35000,validation,chapman_ningbo_china
MUSE_20180115_125558_77000,validation,chapman_ningbo_china
MUSE_20180116_133449_21000,validation,chapman_ningbo_china
MUSE_20180113_173942_55000,validation,chapman_ningbo_china
MUSE_20180118_122035_03000,validation,chapman_ningbo_china
MUSE_20180712_151536_70000,validation,chapman_ningbo_china
MUSE_20180118_120607_52000,validation,chapman_ningbo_china
MUSE_20180209_172931_81000,validation,chapman_ningbo_china
MUSE_20180118_174818_67000,validation,chapman_ningbo_china
MUSE_20180115_134446_59000,validation,chapman_ningbo_china
MUSE_20180116_174413_18000,validation,chapman_ningbo_china
MUSE_20180118_125715_15000,validation,chapman_ningbo_china
MUSE_20180712_150828_83000,validation,chapman_ningbo_china
MUSE_20180113_121921_85000,validation,chapman_ningbo_china
MUSE_20180209_120608_93000,validation,chapman_ningbo_china
MUSE_20180118_122843_36000,validation,chapman_ningbo_china
MUSE_20180119_180203_54000,validation,chapman_ningbo_china
MUSE_20180113_073928_00000,validation,chapman_ningbo_china
MUSE_20180114_072754_76000,validation,chapman_ningbo_china
MUSE_20180113_123033_99000,validation,chapman_ningbo_china
MUSE_20180115_120854_85000,validation,chapman_ningbo_china
MUSE_20180116_132725_83000,validation,chapman_ningbo_china
MUSE_20180119_171105_70000,validation,chapman_ningbo_china
MUSE_20180114_121218_64000,validation,chapman_ningbo_china
MUSE_20180210_121941_32000,validation,chapman_ningbo_china
MUSE_20180112_122522_06000,validation,chapman_ningbo_china
MUSE_20180112_133738_64000,validation,chapman_ningbo_china
MUSE_20180118_120815_94000,validation,chapman_ningbo_china
MUSE_20180118_125609_83000,validation,chapman_ningbo_china
MUSE_20180119_172430_84000,validation,chapman_ningbo_china
MUSE_20180116_122510_98000,validation,chapman_ningbo_china
MUSE_20180112_130544_31000,validation,chapman_ningbo_china
MUSE_20180113_175412_09000,validation,chapman_ningbo_china
MUSE_20180113_074914_40000,validation,chapman_ningbo_china
MUSE_20180712_154626_94000,validation,chapman_ningbo_china
MUSE_20180712_153213_67000,validation,chapman_ningbo_china
MUSE_20180209_124017_07000,validation,chapman_ningbo_china
MUSE_20180114_130520_11000,validation,chapman_ningbo_china
MUSE_20180209_114401_84000,validation,chapman_ningbo_china
MUSE_20180114_072749_49000,validation,chapman_ningbo_china
MUSE_20180112_070956_86000,validation,chapman_ningbo_china
MUSE_20180119_180323_39000,validation,chapman_ningbo_china
MUSE_20180118_121829_95000,validation,chapman_ningbo_china
MUSE_20180114_132243_87000,validation,chapman_ningbo_china
MUSE_20180113_122059_92000,validation,chapman_ningbo_china
MUSE_20180114_120957_33000,validation,chapman_ningbo_china
MUSE_20180118_125036_12000,validation,chapman_ningbo_china
MUSE_20180712_151600_19000,validation,chapman_ningbo_china
MUSE_20180210_120145_14000,validation,chapman_ningbo_china
MUSE_20180712_152109_11000,validation,chapman_ningbo_china
MUSE_20180116_132100_71000,validation,chapman_ningbo_china
MUSE_20180119_180417_77000,validation,chapman_ningbo_china
MUSE_20180114_132437_41000,validation,chapman_ningbo_china
MUSE_20180114_125714_12000,validation,chapman_ningbo_china
MUSE_20180112_073721_59000,validation,chapman_ningbo_china
MUSE_20180116_181438_29000,validation,chapman_ningbo_china
MUSE_20180115_130856_74000,validation,chapman_ningbo_china
MUSE_20180712_153954_61000,validation,chapman_ningbo_china
MUSE_20180114_124645_30000,validation,chapman_ningbo_china
MUSE_20180119_171353_86000,validation,chapman_ningbo_china
MUSE_20180113_123534_74000,validation,chapman_ningbo_china
MUSE_20180712_160816_27000,validation,chapman_ningbo_china
MUSE_20180115_120802_12000,validation,chapman_ningbo_china
MUSE_20180210_124743_16000,validation,chapman_ningbo_china
MUSE_20180209_130531_43000,validation,chapman_ningbo_china
MUSE_20180113_124226_77000,validation,chapman_ningbo_china
MUSE_20180209_131427_43000,validation,chapman_ningbo_china
MUSE_20180120_121304_92000,validation,chapman_ningbo_china
MUSE_20180116_171338_88000,validation,chapman_ningbo_china
MUSE_20180113_074959_30000,validation,chapman_ningbo_china
MUSE_20180116_121444_09000,validation,chapman_ningbo_china
MUSE_20180114_170745_84000,validation,chapman_ningbo_china
MUSE_20180209_130428_70000,validation,chapman_ningbo_china
MUSE_20180112_134118_38000,validation,chapman_ningbo_china
MUSE_20180209_123219_70000,validation,chapman_ningbo_china
MUSE_20180114_123502_84000,validation,chapman_ningbo_china
MUSE_20180113_115011_85000,validation,chapman_ningbo_china
MUSE_20180209_131126_91000,validation,chapman_ningbo_china
MUSE_20180111_165828_89000,validation,chapman_ningbo_china
MUSE_20180113_075258_78000,validation,chapman_ningbo_china
MUSE_20180114_080214_06000,validation,chapman_ningbo_china
MUSE_20180114_070729_87000,validation,chapman_ningbo_china
MUSE_20180712_154111_34000,validation,chapman_ningbo_china
MUSE_20180116_181033_82000,validation,chapman_ningbo_china
MUSE_20180116_125332_36000,validation,chapman_ningbo_china
MUSE_20180209_132352_81000,validation,chapman_ningbo_china
MUSE_20181222_204314_78000,validation,chapman_ningbo_china
MUSE_20180116_121019_29000,validation,chapman_ningbo_china
MUSE_20180113_132238_27000,validation,chapman_ningbo_china
MUSE_20180113_133617_50000,validation,chapman_ningbo_china
MUSE_20180113_182019_05000,validation,chapman_ningbo_china
MUSE_20180113_183344_93000,validation,chapman_ningbo_china
MUSE_20180112_132428_40000,validation,chapman_ningbo_china
MUSE_20180118_171913_83000,validation,chapman_ningbo_china
MUSE_20180116_123327_84000,validation,chapman_ningbo_china
MUSE_20180119_170737_54000,validation,chapman_ningbo_china
MUSE_20180209_173345_26000,validation,chapman_ningbo_china
MUSE_20180111_165647_12000,validation,chapman_ningbo_china
MUSE_20180112_122422_96000,validation,chapman_ningbo_china
MUSE_20180112_071219_99000,validation,chapman_ningbo_china
MUSE_20180120_120814_37000,validation,chapman_ningbo_china
MUSE_20180112_072455_78000,validation,chapman_ningbo_china
MUSE_20180209_123610_67000,validation,chapman_ningbo_china
MUSE_20180113_131417_18000,validation,chapman_ningbo_china
MUSE_20180120_121951_89000,validation,chapman_ningbo_china
MUSE_20180209_123436_28000,validation,chapman_ningbo_china
MUSE_20180116_130256_07000,validation,chapman_ningbo_china
MUSE_20180114_132338_13000,validation,chapman_ningbo_china
MUSE_20180120_121406_10000,validation,chapman_ningbo_china
MUSE_20180115_120918_73000,validation,chapman_ningbo_china
MUSE_20180118_131742_83000,validation,chapman_ningbo_china
MUSE_20180712_154346_09000,validation,chapman_ningbo_china
MUSE_20180115_133900_82000,validation,chapman_ningbo_china
MUSE_20180210_124223_06000,validation,chapman_ningbo_china
MUSE_20180114_073616_57000,validation,chapman_ningbo_china
MUSE_20180118_173901_17000,validation,chapman_ningbo_china
MUSE_20180210_124815_53000,validation,chapman_ningbo_china
MUSE_20180209_114113_25000,validation,chapman_ningbo_china
MUSE_20180113_122345_61000,validation,chapman_ningbo_china
MUSE_20180112_134325_74000,validation,chapman_ningbo_china
MUSE_20180209_124846_70000,validation,chapman_ningbo_china
MUSE_20180209_120516_25000,validation,chapman_ningbo_china
MUSE_20180116_121035_80000,validation,chapman_ningbo_china
MUSE_20180209_174344_19000,validation,chapman_ningbo_china
MUSE_20180116_173713_91000,validation,chapman_ningbo_china
MUSE_20180114_123555_90000,validation,chapman_ningbo_china
MUSE_20180114_171123_93000,validation,chapman_ningbo_china
MUSE_20180119_180248_28000,validation,chapman_ningbo_china
MUSE_20180111_155115_19000,validation,chapman_ningbo_china
MUSE_20180113_122546_36000,validation,chapman_ningbo_china
MUSE_20180209_121344_44000,validation,chapman_ningbo_china
MUSE_20180118_181115_91000,validation,chapman_ningbo_china
MUSE_20180210_131248_44000,validation,chapman_ningbo_china
MUSE_20180118_124604_76000,validation,chapman_ningbo_china
MUSE_20180115_131831_52000,validation,chapman_ningbo_china
MUSE_20180112_140539_13000,validation,chapman_ningbo_china
MUSE_20180115_123027_03000,validation,chapman_ningbo_china
MUSE_20180113_180702_73000,validation,chapman_ningbo_china
MUSE_20180113_115308_91000,validation,chapman_ningbo_china
MUSE_20180209_131500_61000,validation,chapman_ningbo_china
MUSE_20180114_071721_43000,validation,chapman_ningbo_china
MUSE_20180118_133816_27000,validation,chapman_ningbo_china
MUSE_20180209_123308_93000,validation,chapman_ningbo_china
MUSE_20180114_131927_58000,validation,chapman_ningbo_china
MUSE_20180210_123321_66000,validation,chapman_ningbo_china
MUSE_20180116_131040_40000,validation,chapman_ningbo_china
MUSE_20180116_121713_32000,validation,chapman_ningbo_china
MUSE_20180114_133919_28000,validation,chapman_ningbo_china
MUSE_20180113_124527_25000,validation,chapman_ningbo_china
MUSE_20180712_160300_19000,validation,chapman_ningbo_china
MUSE_20180113_075325_84000,validation,chapman_ningbo_china
MUSE_20180210_120801_97000,validation,chapman_ningbo_china
MUSE_20180116_121717_55000,validation,chapman_ningbo_china
MUSE_20180712_152345_78000,validation,chapman_ningbo_china
MUSE_20180113_180425_75000,validation,chapman_ningbo_china
MUSE_20180118_133012_66000,validation,chapman_ningbo_china
MUSE_20180118_175307_72000,validation,chapman_ningbo_china
MUSE_20180712_160114_86000,validation,chapman_ningbo_china
MUSE_20180114_170923_99000,validation,chapman_ningbo_china
MUSE_20180120_120935_38000,validation,chapman_ningbo_china
MUSE_20180113_123146_47000,validation,chapman_ningbo_china
MUSE_20180209_120353_59000,validation,chapman_ningbo_china
MUSE_20180210_121704_25000,validation,chapman_ningbo_china
MUSE_20180111_170146_87000,validation,chapman_ningbo_china
MUSE_20180210_123018_80000,validation,chapman_ningbo_china
MUSE_20180209_122049_15000,validation,chapman_ningbo_china
MUSE_20180112_124959_99000,validation,chapman_ningbo_china
MUSE_20180113_134325_62000,validation,chapman_ningbo_china
MUSE_20180712_151007_06000,validation,chapman_ningbo_china
MUSE_20180113_072420_25000,validation,chapman_ningbo_china
MUSE_20180116_182018_65000,validation,chapman_ningbo_china
MUSE_20180210_124228_34000,validation,chapman_ningbo_china
MUSE_20180113_073700_58000,validation,chapman_ningbo_china
MUSE_20180209_122703_00000,validation,chapman_ningbo_china
MUSE_20180209_114940_23000,validation,chapman_ningbo_china
MUSE_20180113_171351_11000,validation,chapman_ningbo_china
MUSE_20180118_131715_46000,validation,chapman_ningbo_china
MUSE_20180209_122337_05000,validation,chapman_ningbo_china
MUSE_20180712_161054_39000,validation,chapman_ningbo_china
MUSE_20180114_123548_52000,validation,chapman_ningbo_china
MUSE_20180118_130457_10000,validation,chapman_ningbo_china
MUSE_20180113_135040_59000,validation,chapman_ningbo_china
MUSE_20180118_170736_00000,validation,chapman_ningbo_china
MUSE_20180116_134336_23000,validation,chapman_ningbo_china
MUSE_20180712_150940_41000,validation,chapman_ningbo_china
MUSE_20180114_124930_50000,validation,chapman_ningbo_china
MUSE_20180118_132633_06000,validation,chapman_ningbo_china
MUSE_20180116_134106_17000,validation,chapman_ningbo_china
MUSE_20180118_124830_34000,validation,chapman_ningbo_china
MUSE_20180113_134701_07000,validation,chapman_ningbo_china
MUSE_20180209_130447_24000,validation,chapman_ningbo_china
MUSE_20180120_122646_18000,validation,chapman_ningbo_china
MUSE_20180210_130225_16000,validation,chapman_ningbo_china
MUSE_20180210_130235_31000,validation,chapman_ningbo_china
MUSE_20180115_134640_74000,validation,chapman_ningbo_china
MUSE_20180118_174531_15000,validation,chapman_ningbo_china
MUSE_20180114_130351_47000,validation,chapman_ningbo_china
MUSE_20180113_134918_30000,validation,chapman_ningbo_china
MUSE_20180116_132017_14000,validation,chapman_ningbo_china
MUSE_20180114_072002_30000,validation,chapman_ningbo_china
MUSE_20180115_123934_17000,validation,chapman_ningbo_china
MUSE_20180112_141151_23000,validation,chapman_ningbo_china
MUSE_20180118_130535_49000,validation,chapman_ningbo_china
MUSE_20180115_120216_24000,validation,chapman_ningbo_china
MUSE_20180113_075515_49000,validation,chapman_ningbo_china
MUSE_20180112_075431_42000,validation,chapman_ningbo_china
MUSE_20180113_123147_53000,validation,chapman_ningbo_china
MUSE_20180114_072453_73000,validation,chapman_ningbo_china
MUSE_20180113_072407_81000,validation,chapman_ningbo_china
MUSE_20180113_130702_03000,validation,chapman_ningbo_china
MUSE_20180209_115320_12000,validation,chapman_ningbo_china
MUSE_20180113_181205_59000,validation,chapman_ningbo_china
MUSE_20180114_123857_70000,validation,chapman_ningbo_china
MUSE_20180118_181955_47000,validation,chapman_ningbo_china
MUSE_20180210_131250_54000,validation,chapman_ningbo_china
MUSE_20180712_153749_14000,validation,chapman_ningbo_china
MUSE_20180115_124205_51000,validation,chapman_ningbo_china
MUSE_20180116_180312_65000,validation,chapman_ningbo_china
MUSE_20180113_182812_42000,validation,chapman_ningbo_china
MUSE_20180114_170349_17000,validation,chapman_ningbo_china
MUSE_20180114_171301_19000,validation,chapman_ningbo_china
MUSE_20180118_120507_69000,validation,chapman_ningbo_china
MUSE_20181222_204246_47000,validation,chapman_ningbo_china
MUSE_20180111_160033_11000,validation,chapman_ningbo_china
MUSE_20180118_132012_45000,validation,chapman_ningbo_china
MUSE_20180114_130439_69000,validation,chapman_ningbo_china
MUSE_20180112_075007_98000,validation,chapman_ningbo_china
MUSE_20180210_124828_85000,validation,chapman_ningbo_china
MUSE_20180210_121531_92000,validation,chapman_ningbo_china
MUSE_20180210_131459_59000,validation,chapman_ningbo_china
MUSE_20180209_131121_67000,validation,chapman_ningbo_china
MUSE_20180209_174150_08000,validation,chapman_ningbo_china
MUSE_20180114_130519_03000,validation,chapman_ningbo_china
MUSE_20180712_154611_38000,validation,chapman_ningbo_china
MUSE_20180113_125622_92000,validation,chapman_ningbo_china
MUSE_20180209_125816_49000,validation,chapman_ningbo_china
MUSE_20180120_121302_83000,validation,chapman_ningbo_china
MUSE_20180712_160449_50000,validation,chapman_ningbo_china
MUSE_20180712_150932_91000,validation,chapman_ningbo_china
MUSE_20180112_132652_33000,validation,chapman_ningbo_china
MUSE_20180210_115910_62000,validation,chapman_ningbo_china
MUSE_20180712_151417_92000,validation,chapman_ningbo_china
MUSE_20180118_171644_79000,validation,chapman_ningbo_china
MUSE_20180114_172101_42000,validation,chapman_ningbo_china
MUSE_20180116_173542_62000,validation,chapman_ningbo_china
MUSE_20180712_152357_66000,validation,chapman_ningbo_china
MUSE_20180114_131458_41000,validation,chapman_ningbo_china
MUSE_20180114_071435_61000,validation,chapman_ningbo_china
MUSE_20180112_072231_46000,validation,chapman_ningbo_china
MUSE_20180113_124802_65000,validation,chapman_ningbo_china
MUSE_20180116_132534_66000,validation,chapman_ningbo_china
MUSE_20180112_072242_09000,validation,chapman_ningbo_china
MUSE_20180712_150818_11000,validation,chapman_ningbo_china
MUSE_20180209_130336_18000,validation,chapman_ningbo_china
MUSE_20180114_075625_04000,validation,chapman_ningbo_china
MUSE_20180113_130133_93000,validation,chapman_ningbo_china
MUSE_20180116_175255_75000,validation,chapman_ningbo_china
MUSE_20180119_175303_96000,validation,chapman_ningbo_china
MUSE_20180113_115412_36000,validation,chapman_ningbo_china
MUSE_20180113_132340_54000,validation,chapman_ningbo_china
MUSE_20180114_135102_45000,validation,chapman_ningbo_china
MUSE_20180112_170449_29000,validation,chapman_ningbo_china
MUSE_20180112_072340_24000,validation,chapman_ningbo_china
MUSE_20180114_114850_77000,validation,chapman_ningbo_china
MUSE_20180119_175655_29000,validation,chapman_ningbo_china
MUSE_20180115_134639_68000,validation,chapman_ningbo_china
MUSE_20180116_132355_29000,validation,chapman_ningbo_china
MUSE_20180113_123926_39000,validation,chapman_ningbo_china
MUSE_20180116_172022_39000,validation,chapman_ningbo_china
MUSE_20180118_122520_17000,validation,chapman_ningbo_china
MUSE_20180113_180427_93000,validation,chapman_ningbo_china
MUSE_20180113_175908_06000,validation,chapman_ningbo_china
MUSE_20180210_115245_05000,validation,chapman_ningbo_china
MUSE_20180113_131708_33000,validation,chapman_ningbo_china
MUSE_20180209_123441_53000,validation,chapman_ningbo_china
MUSE_20180113_122032_84000,validation,chapman_ningbo_china
MUSE_20180119_175247_36000,validation,chapman_ningbo_china
MUSE_20180209_115840_52000,validation,chapman_ningbo_china
MUSE_20180116_125948_54000,validation,chapman_ningbo_china
MUSE_20180112_132236_60000,validation,chapman_ningbo_china
MUSE_20180210_122821_96000,validation,chapman_ningbo_china
MUSE_20180111_170407_49000,validation,chapman_ningbo_china
MUSE_20180116_120807_36000,validation,chapman_ningbo_china
MUSE_20180112_131636_47000,validation,chapman_ningbo_china
MUSE_20180113_130434_88000,validation,chapman_ningbo_china
MUSE_20180111_160732_85000,validation,chapman_ningbo_china
MUSE_20180116_121858_21000,validation,chapman_ningbo_china
MUSE_20180113_080007_79000,validation,chapman_ningbo_china
MUSE_20180115_132212_71000,validation,chapman_ningbo_china
MUSE_20180118_134357_76000,validation,chapman_ningbo_china
MUSE_20180118_124230_91000,validation,chapman_ningbo_china
MUSE_20180116_131332_33000,validation,chapman_ningbo_china
MUSE_20180112_171148_89000,validation,chapman_ningbo_china
MUSE_20180116_173923_44000,validation,chapman_ningbo_china
MUSE_20180116_134135_84000,validation,chapman_ningbo_china
MUSE_20180115_123751_69000,validation,chapman_ningbo_china
MUSE_20180113_134050_13000,validation,chapman_ningbo_china
MUSE_20180115_124557_81000,validation,chapman_ningbo_china
MUSE_20180112_134317_05000,validation,chapman_ningbo_china
MUSE_20180114_131218_84000,validation,chapman_ningbo_china
MUSE_20180115_123419_55000,validation,chapman_ningbo_china
MUSE_20180115_134313_07000,validation,chapman_ningbo_china
MUSE_20180113_123828_45000,validation,chapman_ningbo_china
MUSE_20180116_125000_30000,validation,chapman_ningbo_china
MUSE_20180210_121054_17000,validation,chapman_ningbo_china
MUSE_20180118_175338_72000,validation,chapman_ningbo_china
MUSE_20180114_121533_70000,validation,chapman_ningbo_china
MUSE_20180114_070850_50000,validation,chapman_ningbo_china
MUSE_20180113_172948_90000,validation,chapman_ningbo_china
MUSE_20180114_170744_79000,validation,chapman_ningbo_china
MUSE_20180113_075501_13000,validation,chapman_ningbo_china
MUSE_20180114_120735_26000,validation,chapman_ningbo_china
MUSE_20180712_161309_70000,validation,chapman_ningbo_china
MUSE_20180113_130402_38000,validation,chapman_ningbo_china
MUSE_20180209_114413_49000,validation,chapman_ningbo_china
MUSE_20180118_181501_19000,validation,chapman_ningbo_china
MUSE_20180209_120430_71000,validation,chapman_ningbo_china
MUSE_20180115_125341_13000,validation,chapman_ningbo_china
MUSE_20180113_175730_70000,validation,chapman_ningbo_china
MUSE_20180116_174131_76000,validation,chapman_ningbo_china
MUSE_20180209_132454_76000,validation,chapman_ningbo_china
MUSE_20180209_114208_44000,validation,chapman_ningbo_china
MUSE_20180112_075206_73000,validation,chapman_ningbo_china
MUSE_20180114_122707_85000,validation,chapman_ningbo_china
MUSE_20180209_121734_49000,validation,chapman_ningbo_china
MUSE_20180112_132627_27000,validation,chapman_ningbo_china
MUSE_20180210_130133_67000,validation,chapman_ningbo_china
MUSE_20180116_182300_11000,validation,chapman_ningbo_china
MUSE_20180712_152846_91000,validation,chapman_ningbo_china
MUSE_20180112_073619_59000,validation,chapman_ningbo_china
MUSE_20180209_131746_24000,validation,chapman_ningbo_china
MUSE_20180209_122214_20000,validation,chapman_ningbo_china
MUSE_20180115_134726_49000,validation,chapman_ningbo_china
MUSE_20180119_175029_12000,validation,chapman_ningbo_china
MUSE_20180119_171604_92000,validation,chapman_ningbo_china
MUSE_20180113_130145_15000,validation,chapman_ningbo_china
MUSE_20180210_125926_52000,validation,chapman_ningbo_china
MUSE_20180114_125654_48000,validation,chapman_ningbo_china
MUSE_20180114_135136_44000,validation,chapman_ningbo_china
MUSE_20180113_115923_76000,validation,chapman_ningbo_china
MUSE_20180113_115659_57000,validation,chapman_ningbo_china
MUSE_20180116_121612_28000,validation,chapman_ningbo_china
MUSE_20180114_122710_04000,validation,chapman_ningbo_china
MUSE_20180116_181152_85000,validation,chapman_ningbo_china
MUSE_20180113_121649_28000,validation,chapman_ningbo_china
MUSE_20180118_123622_35000,validation,chapman_ningbo_china
MUSE_20180113_080255_01000,validation,chapman_ningbo_china
MUSE_20180114_073934_77000,validation,chapman_ningbo_china
MUSE_20180116_120416_94000,validation,chapman_ningbo_china
MUSE_20180210_123733_15000,validation,chapman_ningbo_china
MUSE_20180118_174900_19000,validation,chapman_ningbo_china
MUSE_20180210_124106_22000,validation,chapman_ningbo_china
MUSE_20180115_133453_93000,validation,chapman_ningbo_china
MUSE_20180112_071246_01000,validation,chapman_ningbo_china
MUSE_20180112_071450_34000,validation,chapman_ningbo_china
MUSE_20180113_134857_57000,validation,chapman_ningbo_china
MUSE_20180116_121834_22000,validation,chapman_ningbo_china
MUSE_20180118_133508_03000,validation,chapman_ningbo_china
MUSE_20180113_120452_25000,validation,chapman_ningbo_china
MUSE_20180113_133223_30000,validation,chapman_ningbo_china
MUSE_20180118_123109_53000,validation,chapman_ningbo_china
MUSE_20180114_170436_37000,validation,chapman_ningbo_china
MUSE_20180113_130700_99000,validation,chapman_ningbo_china
MUSE_20180114_120929_27000,validation,chapman_ningbo_china
MUSE_20180112_123918_71000,validation,chapman_ningbo_china
MUSE_20180120_121904_98000,validation,chapman_ningbo_china
MUSE_20180114_170452_85000,validation,chapman_ningbo_china
MUSE_20180114_065536_17000,validation,chapman_ningbo_china
MUSE_20180113_133426_09000,validation,chapman_ningbo_china
MUSE_20180115_133452_87000,validation,chapman_ningbo_china
MUSE_20180112_134033_16000,validation,chapman_ningbo_china
MUSE_20180114_132138_20000,validation,chapman_ningbo_china
MUSE_20180114_072206_79000,validation,chapman_ningbo_china
MUSE_20180210_120052_50000,validation,chapman_ningbo_china
MUSE_20180712_155035_02000,validation,chapman_ningbo_china
MUSE_20180114_074153_95000,validation,chapman_ningbo_china
MUSE_20180116_120114_82000,validation,chapman_ningbo_china
MUSE_20180118_131941_09000,validation,chapman_ningbo_china
MUSE_20180115_120814_41000,validation,chapman_ningbo_china
MUSE_20180118_181925_15000,validation,chapman_ningbo_china
MUSE_20180113_133816_58000,validation,chapman_ningbo_china
MUSE_20180118_173530_29000,validation,chapman_ningbo_china
MUSE_20180119_173731_83000,validation,chapman_ningbo_china
MUSE_20180112_121115_12000,validation,chapman_ningbo_china
MUSE_20180115_130310_20000,validation,chapman_ningbo_china
MUSE_20180115_132327_14000,validation,chapman_ningbo_china
MUSE_20180209_174126_13000,validation,chapman_ningbo_china
MUSE_20180210_133010_26000,validation,chapman_ningbo_china
MUSE_20180114_131145_44000,validation,chapman_ningbo_china
MUSE_20180112_134236_01000,validation,chapman_ningbo_china
MUSE_20180113_135108_87000,validation,chapman_ningbo_china
MUSE_20180113_182557_90000,validation,chapman_ningbo_china
MUSE_20180112_073032_10000,validation,chapman_ningbo_china
MUSE_20180209_114105_82000,validation,chapman_ningbo_china
MUSE_20180113_180015_03000,validation,chapman_ningbo_china
MUSE_20180712_160511_58000,validation,chapman_ningbo_china
MUSE_20180114_071416_89000,validation,chapman_ningbo_china
MUSE_20180120_120829_81000,validation,chapman_ningbo_china
MUSE_20180115_123443_51000,validation,chapman_ningbo_china
MUSE_20180712_151211_83000,validation,chapman_ningbo_china
MUSE_20180120_122343_60000,validation,chapman_ningbo_china
MUSE_20180209_120246_69000,validation,chapman_ningbo_china
MUSE_20180113_120827_43000,validation,chapman_ningbo_china
MUSE_20180210_123930_70000,validation,chapman_ningbo_china
MUSE_20180118_174317_38000,validation,chapman_ningbo_china
MUSE_20180118_133731_39000,validation,chapman_ningbo_china
MUSE_20180115_131222_16000,validation,chapman_ningbo_china
MUSE_20180114_124808_46000,validation,chapman_ningbo_china
MUSE_20180112_072026_01000,validation,chapman_ningbo_china
MUSE_20180209_173214_99000,validation,chapman_ningbo_china
MUSE_20180113_133402_02000,validation,chapman_ningbo_china
MUSE_20180112_071252_34000,validation,chapman_ningbo_china
MUSE_20180112_120716_10000,validation,chapman_ningbo_china
MUSE_20180712_151115_28000,validation,chapman_ningbo_china
MUSE_20180712_153113_58000,validation,chapman_ningbo_china
MUSE_20180114_120424_47000,validation,chapman_ningbo_china
MUSE_20180113_132541_55000,validation,chapman_ningbo_china
MUSE_20180113_074501_70000,validation,chapman_ningbo_china
MUSE_20180114_132832_38000,validation,chapman_ningbo_china
MUSE_20180209_172951_43000,validation,chapman_ningbo_china
MUSE_20180115_134530_02000,validation,chapman_ningbo_china
MUSE_20180116_120221_25000,validation,chapman_ningbo_china
MUSE_20180209_121537_57000,validation,chapman_ningbo_china
MUSE_20180712_152623_92000,validation,chapman_ningbo_china
MUSE_20180113_133905_35000,validation,chapman_ningbo_china
MUSE_20180114_132148_04000,validation,chapman_ningbo_china
MUSE_20180113_122918_77000,validation,chapman_ningbo_china
MUSE_20180119_170533_59000,validation,chapman_ningbo_china
MUSE_20180112_122826_46000,validation,chapman_ningbo_china
MUSE_20180114_071044_99000,validation,chapman_ningbo_china
MUSE_20180712_155951_75000,validation,chapman_ningbo_china
MUSE_20180118_175119_08000,validation,chapman_ningbo_china
MUSE_20180112_073438_10000,validation,chapman_ningbo_china
MUSE_20180113_171711_49000,validation,chapman_ningbo_china
MUSE_20180712_153259_84000,validation,chapman_ningbo_china
MUSE_20180209_121636_72000,validation,chapman_ningbo_china
MUSE_20180118_123907_30000,validation,chapman_ningbo_china
MUSE_20180114_124232_51000,validation,chapman_ningbo_china
MUSE_20180118_130216_90000,validation,chapman_ningbo_china
MUSE_20180209_123056_97000,validation,chapman_ningbo_china
MUSE_20180118_172213_06000,validation,chapman_ningbo_china
MUSE_20180113_182656_04000,validation,chapman_ningbo_china
MUSE_20180112_071036_45000,validation,chapman_ningbo_china
MUSE_20180111_165325_58000,validation,chapman_ningbo_china
MUSE_20180119_171911_34000,validation,chapman_ningbo_china
MUSE_20180116_174120_53000,validation,chapman_ningbo_china
MUSE_20180113_182321_68000,validation,chapman_ningbo_china
MUSE_20180210_125414_35000,validation,chapman_ningbo_china
MUSE_20180116_124338_45000,validation,chapman_ningbo_china
MUSE_20180116_120300_50000,validation,chapman_ningbo_china
MUSE_20180113_072447_47000,validation,chapman_ningbo_china
MUSE_20180712_160837_20000,validation,chapman_ningbo_china
MUSE_20180120_123705_50000,validation,chapman_ningbo_china
MUSE_20180114_114634_26000,validation,chapman_ningbo_china
MUSE_20180114_171900_12000,validation,chapman_ningbo_china
MUSE_20180210_123310_45000,validation,chapman_ningbo_china
MUSE_20180119_170914_92000,validation,chapman_ningbo_china
MUSE_20180209_171533_17000,validation,chapman_ningbo_china
MUSE_20180114_124252_15000,validation,chapman_ningbo_china
MUSE_20180114_125126_96000,validation,chapman_ningbo_china
MUSE_20180118_133646_75000,validation,chapman_ningbo_china
MUSE_20180113_123445_32000,validation,chapman_ningbo_china
MUSE_20180210_120730_40000,validation,chapman_ningbo_china
MUSE_20180120_122718_67000,validation,chapman_ningbo_china
MUSE_20180112_120220_76000,validation,chapman_ningbo_china
MUSE_20180113_184120_83000,validation,chapman_ningbo_china
MUSE_20180113_130310_72000,validation,chapman_ningbo_china
MUSE_20180115_134533_19000,validation,chapman_ningbo_china
MUSE_20180114_133928_84000,validation,chapman_ningbo_china
MUSE_20180210_124711_32000,validation,chapman_ningbo_china
MUSE_20180209_121026_60000,validation,chapman_ningbo_china
MUSE_20180114_071212_35000,validation,chapman_ningbo_china
MUSE_20180712_160457_05000,validation,chapman_ningbo_china
MUSE_20180119_175658_48000,validation,chapman_ningbo_china
MUSE_20180114_115358_23000,validation,chapman_ningbo_china
MUSE_20180116_125015_79000,validation,chapman_ningbo_china
MUSE_20180112_170236_58000,validation,chapman_ningbo_china
MUSE_20180113_072133_89000,validation,chapman_ningbo_china
MUSE_20180114_170918_70000,validation,chapman_ningbo_china
MUSE_20180112_124429_51000,validation,chapman_ningbo_china
MUSE_20180712_152330_98000,validation,chapman_ningbo_china
MUSE_20180210_115438_29000,validation,chapman_ningbo_china
