record_id,patient_id,split,domain
A09085,S08937,validation,sph_china
A09105,S08957,validation,sph_china
A09151,S09002,validation,sph_china
A09163,S09014,validation,sph_china
A09171,S09022,validation,sph_china
A09172,S09023,validation,sph_china
A09187,S09037,validation,sph_china
A09201,S09050,validation,sph_china
A09202,S09051,validation,sph_china
A09204,S09053,validation,sph_china
A09214,S09063,validation,sph_china
A09215,S09064,validation,sph_china
A09219,S09068,validation,sph_china
A09251,S09098,validation,sph_china
A09256,S09103,validation,sph_china
A09292,S09136,validation,sph_china
A09295,S09139,validation,sph_china
A09297,S09141,validation,sph_china
A09312,S09156,validation,sph_china
A09321,S09165,validation,sph_china
A09339,S09183,validation,sph_china
A09367,S09211,validation,sph_china
A09369,S09213,validation,sph_china
A09381,S09225,validation,sph_china
A09386,S09229,validation,sph_china
A09387,S09230,validation,sph_china
A09392,S09235,validation,sph_china
A09393,S09236,validation,sph_china
A09400,S09243,validation,sph_china
A09403,S09246,validation,sph_china
A09404,S09247,validation,sph_china
A09425,S09268,validation,sph_china
A09432,S09275,validation,sph_china
A09439,S09282,validation,sph_china
A09446,S05169,validation,sph_china
A09448,S09289,validation,sph_china
A09452,S09293,validation,sph_china
A09468,S09309,validation,sph_china
A09469,S09310,validation,sph_china
A09485,S09326,validation,sph_china
A09487,S09328,validation,sph_china
A09512,S09352,validation,sph_china
A09528,S09367,validation,sph_china
A09531,S09370,validation,sph_china
A09537,S09376,validation,sph_china
A09543,S09382,validation,sph_china
A09544,S09383,validation,sph_china
A09545,S01120,validation,sph_china
A09549,S09387,validation,sph_china
A09555,S09393,validation,sph_china
A09565,S09403,validation,sph_china
A09566,S09404,validation,sph_china
A09572,S09410,validation,sph_china
A09573,S09411,validation,sph_china
A09578,S09416,validation,sph_china
A09579,S09417,validation,sph_china
A09580,S09418,validation,sph_china
A09613,S09449,validation,sph_china
A09621,S09457,validation,sph_china
A09623,S09459,validation,sph_china
A09631,S00546,validation,sph_china
A09647,S09482,validation,sph_china
A09657,S09492,validation,sph_china
A09660,S09495,validation,sph_china
A09670,S09503,validation,sph_china
A09689,S09522,validation,sph_china
A09691,S09524,validation,sph_china
A09693,S09526,validation,sph_china
A09703,S00817,validation,sph_china
A09704,S09535,validation,sph_china
A09719,S09550,validation,sph_china
A09720,S09551,validation,sph_china
A09727,S09558,validation,sph_china
A09749,S09579,validation,sph_china
A09759,S09589,validation,sph_china
A09765,S09592,validation,sph_china
A09771,S09598,validation,sph_china
A09778,S09604,validation,sph_china
A09781,S09607,validation,sph_china
A09788,S09614,validation,sph_china
A09805,S09630,validation,sph_china
A09807,S09632,validation,sph_china
A09814,S09639,validation,sph_china
A09824,S09649,validation,sph_china
A09827,S09652,validation,sph_china
A09861,S09683,validation,sph_china
A09874,S09695,validation,sph_china
A09885,S09706,validation,sph_china
A09886,S09707,validation,sph_china
A09900,S09721,validation,sph_china
A09901,S09722,validation,sph_china
A09907,S09728,validation,sph_china
A09925,S09746,validation,sph_china
A09928,S09749,validation,sph_china
A09933,S09754,validation,sph_china
A09948,S09768,validation,sph_china
A09958,S09778,validation,sph_china
A09960,S09780,validation,sph_china
A09964,S01797,validation,sph_china
A09967,S09786,validation,sph_china
A09975,S09794,validation,sph_china
A09983,S09801,validation,sph_china
A09996,S09814,validation,sph_china
A10001,S09819,validation,sph_china
A10010,S09827,validation,sph_china
A10028,S09843,validation,sph_china
A10031,S09846,validation,sph_china
A10032,S04928,validation,sph_china
A10061,S09874,validation,sph_china
A10073,S09885,validation,sph_china
A10085,S09897,validation,sph_china
A10130,S09941,validation,sph_china
A10135,S09946,validation,sph_china
A10136,S09947,validation,sph_china
A10143,S09954,validation,sph_china
A10150,S02477,validation,sph_china
A10158,S09968,validation,sph_china
A10165,S09975,validation,sph_china
A10180,S09989,validation,sph_china
A10190,S09997,validation,sph_china
A10191,S09998,validation,sph_china
A10197,S10004,validation,sph_china
A10209,S10015,validation,sph_china
A10220,S10026,validation,sph_china
A10224,S10030,validation,sph_china
A10238,S10043,validation,sph_china
A10241,S10046,validation,sph_china
A10242,S10047,validation,sph_china
A10263,S10068,validation,sph_china
A10264,S10069,validation,sph_china
A10274,S10078,validation,sph_china
A10280,S10084,validation,sph_china
A10282,S10086,validation,sph_china
A10291,S10094,validation,sph_china
A10301,S10104,validation,sph_china
A10325,S10128,validation,sph_china
A10336,S10138,validation,sph_china
A10339,S10141,validation,sph_china
A10344,S10146,validation,sph_china
A10353,S10154,validation,sph_china
A10362,S10163,validation,sph_china
A10371,S10172,validation,sph_china
A10377,S10178,validation,sph_china
A10380,S10181,validation,sph_china
A10391,S10191,validation,sph_china
A10394,S10194,validation,sph_china
A10397,S10197,validation,sph_china
A10402,S10201,validation,sph_china
A10417,S10214,validation,sph_china
A10436,S10233,validation,sph_china
A10437,S10234,validation,sph_china
A10441,S10238,validation,sph_china
A10467,S10262,validation,sph_china
A10472,S10267,validation,sph_china
A10475,S10270,validation,sph_china
A10491,S10286,validation,sph_china
A10494,S10289,validation,sph_china
A10495,S10290,validation,sph_china
A10505,S10300,validation,sph_china
A10508,S10303,validation,sph_china
A10511,S02726,validation,sph_china
A10528,S10321,validation,sph_china
A10555,S10347,validation,sph_china
A10561,S10353,validation,sph_china
A10566,S10358,validation,sph_china
A10593,S10384,validation,sph_china
A10601,S10391,validation,sph_china
A10606,S10396,validation,sph_china
A10618,S10408,validation,sph_china
A10623,S10413,validation,sph_china
A10653,S10443,validation,sph_china
A10659,S10449,validation,sph_china
A10705,S10495,validation,sph_china
A10713,S10503,validation,sph_china
A10720,S10510,validation,sph_china
A10725,S10515,validation,sph_china
A10751,S10540,validation,sph_china
A10771,S10558,validation,sph_china
A10781,S10568,validation,sph_china
A10788,S10575,validation,sph_china
A10792,S10578,validation,sph_china
A10793,S10579,validation,sph_china
A10826,S10612,validation,sph_china
A10847,S10633,validation,sph_china
A10857,S10643,validation,sph_china
A10860,S10646,validation,sph_china
A10875,S10661,validation,sph_china
A10889,S10675,validation,sph_china
A10912,S10697,validation,sph_china
A10928,S10713,validation,sph_china
A10938,S10722,validation,sph_china
A10944,S10727,validation,sph_china
A10978,S10761,validation,sph_china
A10982,S10765,validation,sph_china
A10985,S10768,validation,sph_china
A10992,S10775,validation,sph_china
A10997,S10780,validation,sph_china
A11010,S10792,validation,sph_china
A11021,S10803,validation,sph_china
A11054,S10833,validation,sph_china
A11061,S10840,validation,sph_china
A11064,S10843,validation,sph_china
A11066,S10845,validation,sph_china
A11074,S10853,validation,sph_china
A11087,S10866,validation,sph_china
A11088,S10867,validation,sph_china
A11092,S10871,validation,sph_china
A11099,S10876,validation,sph_china
A11102,S10879,validation,sph_china
A11107,S10884,validation,sph_china
A11114,S10891,validation,sph_china
A11121,S10898,validation,sph_china
A11124,S10901,validation,sph_china
A11128,S10905,validation,sph_china
A11135,S10911,validation,sph_china
A11136,S10912,validation,sph_china
A11140,S10916,validation,sph_china
A11148,S10924,validation,sph_china
A11153,S10928,validation,sph_china
A11163,S10938,validation,sph_china
A11175,S10949,validation,sph_china
A11180,S10954,validation,sph_china
A11187,S10961,validation,sph_china
A11188,S10962,validation,sph_china
A11196,S10969,validation,sph_china
A11198,S10971,validation,sph_china
A11201,S10974,validation,sph_china
A11225,S10996,validation,sph_china
A11228,S10999,validation,sph_china
A11235,S11006,validation,sph_china
A11238,S11009,validation,sph_china
A11244,S11015,validation,sph_china
A11259,S11030,validation,sph_china
A11260,S11031,validation,sph_china
A11272,S11043,validation,sph_china
A11277,S11048,validation,sph_china
A11280,S11051,validation,sph_china
A11281,S11052,validation,sph_china
A11289,S11060,validation,sph_china
A11299,S11069,validation,sph_china
A11307,S11076,validation,sph_china
A11341,S11109,validation,sph_china
A11342,S11110,validation,sph_china
A11359,S11126,validation,sph_china
A11367,S11134,validation,sph_china
A11395,S11162,validation,sph_china
A11417,S11183,validation,sph_china
A11430,S11196,validation,sph_china
A11439,S11205,validation,sph_china
A11453,S11219,validation,sph_china
A11454,S11220,validation,sph_china
A11486,S09947,validation,sph_china
A11511,S11273,validation,sph_china
A11513,S11275,validation,sph_china
A11523,S11284,validation,sph_china
A11529,S11290,validation,sph_china
A11534,S11295,validation,sph_china
A11559,S11320,validation,sph_china
A11570,S11330,validation,sph_china
A11580,S11340,validation,sph_china
A11583,S11343,validation,sph_china
A11584,S11344,validation,sph_china
A11591,S11351,validation,sph_china
A11630,S11388,validation,sph_china
A11637,S01133,validation,sph_china
A11639,S11396,validation,sph_china
A11641,S11398,validation,sph_china
A11652,S11409,validation,sph_china
A11658,S11415,validation,sph_china
A11667,S11424,validation,sph_china
A11677,S11434,validation,sph_china
A11711,S11467,validation,sph_china
A11716,S11471,validation,sph_china
A11723,S11478,validation,sph_china
A11742,S11497,validation,sph_china
A11746,S11501,validation,sph_china
A11749,S11504,validation,sph_china
A11776,S11531,validation,sph_china
A11788,S11543,validation,sph_china
A11794,S11549,validation,sph_china
A11820,S11575,validation,sph_china
A11824,S11579,validation,sph_china
A11829,S11584,validation,sph_china
A11831,S11586,validation,sph_china
A11837,S11592,validation,sph_china
A11857,S11612,validation,sph_china
A11858,S11613,validation,sph_china
A11862,S11617,validation,sph_china
A11873,S11627,validation,sph_china
A11874,S11628,validation,sph_china
A11887,S11641,validation,sph_china
A11899,S11653,validation,sph_china
A11906,S11660,validation,sph_china
A11909,S11663,validation,sph_china
A11926,S11678,validation,sph_china
A11929,S11681,validation,sph_china
A11935,S11687,validation,sph_china
A11938,S11690,validation,sph_china
A11940,S11692,validation,sph_china
A11946,S06586,validation,sph_china
A11947,S11698,validation,sph_china
A11959,S11710,validation,sph_china
A11963,S11714,validation,sph_china
A11970,S11720,validation,sph_china
A11978,S11727,validation,sph_china
A11979,S11728,validation,sph_china
A11983,S11732,validation,sph_china
A11992,S11741,validation,sph_china
A12011,S11758,validation,sph_china
A12015,S11762,validation,sph_china
A12018,S11765,validation,sph_china
A12027,S11774,validation,sph_china
A12029,S11776,validation,sph_china
A12030,S11777,validation,sph_china
A12040,S11787,validation,sph_china
A12048,S11795,validation,sph_china
A12051,S11798,validation,sph_china
A12054,S11801,validation,sph_china
A12056,S11803,validation,sph_china
A12062,S11808,validation,sph_china
A12082,S11825,validation,sph_china
A12089,S10840,validation,sph_china
A12094,S11836,validation,sph_china
A12099,S11841,validation,sph_china
A12119,S11859,validation,sph_china
A12127,S11867,validation,sph_china
A12140,S11879,validation,sph_china
A12149,S11888,validation,sph_china
A12163,S11902,validation,sph_china
A12179,S11916,validation,sph_china
A12180,S11917,validation,sph_china
A12202,S11938,validation,sph_china
A12204,S08339,validation,sph_china
A12205,S11940,validation,sph_china
A12212,S11946,validation,sph_china
A12220,S11953,validation,sph_china
A12224,S11957,validation,sph_china
A12233,S11966,validation,sph_china
A12234,S11967,validation,sph_china
A12250,S11983,validation,sph_china
A12265,S11996,validation,sph_china
A12274,S12004,validation,sph_china
A12278,S12007,validation,sph_china
A12280,S12009,validation,sph_china
A12294,S12023,validation,sph_china
A12302,S12031,validation,sph_china
A12326,S12055,validation,sph_china
A12336,S12064,validation,sph_china
A12358,S12085,validation,sph_china
A12360,S12087,validation,sph_china
A12364,S12091,validation,sph_china
A12369,S12096,validation,sph_china
A12372,S12099,validation,sph_china
A12374,S12101,validation,sph_china
A12375,S12102,validation,sph_china
A12396,S12123,validation,sph_china
A12397,S12124,validation,sph_china
A12417,S12142,validation,sph_china
A12423,S12148,validation,sph_china
A12424,S12149,validation,sph_china
A12425,S12150,validation,sph_china
A12427,S12152,validation,sph_china
A12432,S12156,validation,sph_china
A12433,S12157,validation,sph_china
A12438,S12161,validation,sph_china
A12439,S12162,validation,sph_china
A12440,S12163,validation,sph_china
A12441,S12164,validation,sph_china
A12455,S12178,validation,sph_china
A12465,S12185,validation,sph_china
A12499,S12218,validation,sph_china
A12504,S12223,validation,sph_china
A12515,S12233,validation,sph_china
A12525,S12243,validation,sph_china
A12535,S12252,validation,sph_china
A12544,S12261,validation,sph_china
A12559,S12275,validation,sph_china
A12561,S12277,validation,sph_china
A12571,S12285,validation,sph_china
A12580,S12294,validation,sph_china
A12584,S12298,validation,sph_china
A12586,S12300,validation,sph_china
A12602,S12315,validation,sph_china
A12611,S12323,validation,sph_china
A12624,S12335,validation,sph_china
A12632,S12343,validation,sph_china
A12637,S12348,validation,sph_china
A12651,S12360,validation,sph_china
A12663,S12372,validation,sph_china
A12687,S12395,validation,sph_china
A12700,S12408,validation,sph_china
A12711,S12419,validation,sph_china
A12715,S12423,validation,sph_china
A12735,S12442,validation,sph_china
A12752,S12458,validation,sph_china
A12753,S12459,validation,sph_china
A12757,S12463,validation,sph_china
A12768,S12473,validation,sph_china
A12771,S12476,validation,sph_china
A12777,S12482,validation,sph_china
A12779,S12484,validation,sph_china
A12794,S12498,validation,sph_china
A12799,S12503,validation,sph_china
A12832,S12535,validation,sph_china
A12868,S12570,validation,sph_china
A12870,S12572,validation,sph_china
A12873,S12575,validation,sph_china
A12884,S12586,validation,sph_china
A12887,S12589,validation,sph_china
A12894,S12596,validation,sph_china
A12904,S12606,validation,sph_china
A12905,S12607,validation,sph_china
A12915,S12616,validation,sph_china
A12917,S02036,validation,sph_china
A12919,S12619,validation,sph_china
A12935,S12634,validation,sph_china
A12963,S12660,validation,sph_china
A12967,S12663,validation,sph_china
A12989,S12685,validation,sph_china
A13000,S12696,validation,sph_china
A13030,S12725,validation,sph_china
A13034,S12729,validation,sph_china
A13037,S12732,validation,sph_china
A13039,S12734,validation,sph_china
A13045,S12740,validation,sph_china
A13053,S12164,validation,sph_china
A13061,S12753,validation,sph_china
A13070,S12761,validation,sph_china
A13071,S12762,validation,sph_china
A13078,S12769,validation,sph_china
A13096,S12786,validation,sph_china
A13098,S12788,validation,sph_china
A13113,S12803,validation,sph_china
A13117,S12807,validation,sph_china
A13118,S12808,validation,sph_china
A13158,S12845,validation,sph_china
A13161,S11678,validation,sph_china
A13165,S12851,validation,sph_china
A13199,S12883,validation,sph_china
A13208,S12892,validation,sph_china
A13230,S12913,validation,sph_china
A13231,S12914,validation,sph_china
A13244,S12926,validation,sph_china
A13254,S12935,validation,sph_china
A13256,S12937,validation,sph_china
A13264,S12945,validation,sph_china
A13277,S12956,validation,sph_china
A13300,S12977,validation,sph_china
A13310,S12987,validation,sph_china
A13331,S13006,validation,sph_china
A13338,S13012,validation,sph_china
A13361,S13035,validation,sph_china
A13364,S13038,validation,sph_china
A13381,S13053,validation,sph_china
A13410,S13082,validation,sph_china
A13420,S13092,validation,sph_china
A13441,S13110,validation,sph_china
A13443,S13112,validation,sph_china
A13447,S13115,validation,sph_china
A13458,S13126,validation,sph_china
A13462,S13130,validation,sph_china
A13487,S13153,validation,sph_china
A13502,S13167,validation,sph_china
A13520,S13184,validation,sph_china
A13552,S13214,validation,sph_china
A13565,S13226,validation,sph_china
A13583,S13243,validation,sph_china
A13584,S13244,validation,sph_china
A13607,S13266,validation,sph_china
A13632,S11415,validation,sph_china
A13634,S13291,validation,sph_china
A13648,S13304,validation,sph_china
A13667,S13323,validation,sph_china
A13671,S13327,validation,sph_china
A13687,S13343,validation,sph_china
A13697,S13353,validation,sph_china
A13704,S13360,validation,sph_china
A13716,S13371,validation,sph_china
A13735,S13387,validation,sph_china
A13738,S13390,validation,sph_china
A13740,S13392,validation,sph_china
A13743,S13395,validation,sph_china
A13765,S13417,validation,sph_china
A13769,S13421,validation,sph_china
A13771,S13423,validation,sph_china
A13804,S13455,validation,sph_china
A13816,S13467,validation,sph_china
A13819,S13470,validation,sph_china
A13847,S13497,validation,sph_china
A13865,S13514,validation,sph_china
A13869,S13517,validation,sph_china
A13870,S13518,validation,sph_china
A13877,S13525,validation,sph_china
A13880,S13528,validation,sph_china
A13885,S13533,validation,sph_china
A13900,S13548,validation,sph_china
A13904,S04827,validation,sph_china
A13908,S13555,validation,sph_china
A13914,S13561,validation,sph_china
A13918,S13565,validation,sph_china
A13929,S13576,validation,sph_china
A13934,S13580,validation,sph_china
A13961,S13605,validation,sph_china
A13966,S13610,validation,sph_china
A13976,S13619,validation,sph_china
A13982,S13625,validation,sph_china
A13983,S13626,validation,sph_china
A13985,S13628,validation,sph_china
A14011,S13653,validation,sph_china
A14012,S13654,validation,sph_china
A14017,S13659,validation,sph_china
A14021,S13663,validation,sph_china
A14022,S13664,validation,sph_china
A14024,S13666,validation,sph_china
A14056,S13697,validation,sph_china
A14078,S13715,validation,sph_china
A14086,S13723,validation,sph_china
A14113,S13750,validation,sph_china
A14128,S13764,validation,sph_china
A14129,S13765,validation,sph_china
A14138,S13774,validation,sph_china
A14143,S10558,validation,sph_china
A14147,S13782,validation,sph_china
A14148,S13783,validation,sph_china
A14152,S13787,validation,sph_china
A14164,S13799,validation,sph_china
A14174,S10214,validation,sph_china
A14180,S13814,validation,sph_china
A14214,S13846,validation,sph_china
A14216,S13848,validation,sph_china
A14225,S13856,validation,sph_china
A14226,S13857,validation,sph_china
A14231,S13862,validation,sph_china
A14255,S13886,validation,sph_china
A14257,S13888,validation,sph_china
A14263,S13894,validation,sph_china
A14275,S13906,validation,sph_china
A14280,S13910,validation,sph_china
A14285,S13915,validation,sph_china
A14297,S13927,validation,sph_china
A14304,S13934,validation,sph_china
A14308,S13938,validation,sph_china
A14319,S13949,validation,sph_china
A14322,S13952,validation,sph_china
A14335,S13965,validation,sph_china
A14348,S13978,validation,sph_china
A14352,S13981,validation,sph_china
A14353,S13982,validation,sph_china
A14359,S13988,validation,sph_china
A14376,S14005,validation,sph_china
A14378,S14007,validation,sph_china
A14402,S14029,validation,sph_china
A14403,S14030,validation,sph_china
A14414,S14041,validation,sph_china
A14420,S14047,validation,sph_china
A14428,S14054,validation,sph_china
A14438,S14064,validation,sph_china
A14446,S14072,validation,sph_china
A14463,S14088,validation,sph_china
A14469,S14093,validation,sph_china
A14476,S14100,validation,sph_china
A14492,S14114,validation,sph_china
A14497,S14119,validation,sph_china
A14514,S14134,validation,sph_china
A14542,S14159,validation,sph_china
A14544,S14161,validation,sph_china
A14552,S14168,validation,sph_china
A14569,S14185,validation,sph_china
A14570,S14186,validation,sph_china
A14574,S14190,validation,sph_china
A14583,S14199,validation,sph_china
A14591,S14207,validation,sph_china
A14607,S14222,validation,sph_china
A14622,S14237,validation,sph_china
A14629,S14243,validation,sph_china
A14654,S14268,validation,sph_china
A14667,S14281,validation,sph_china
A14668,S14282,validation,sph_china
A14671,S11205,validation,sph_china
A14672,S14284,validation,sph_china
A14673,S14285,validation,sph_china
A14676,S14287,validation,sph_china
A14683,S14293,validation,sph_china
A14685,S14295,validation,sph_china
A14719,S14326,validation,sph_china
A14745,S14350,validation,sph_china
A14781,S14384,validation,sph_china
A14783,S14386,validation,sph_china
A14801,S14404,validation,sph_china
A14802,S14405,validation,sph_china
A14805,S14408,validation,sph_china
A14810,S14412,validation,sph_china
A14811,S14413,validation,sph_china
A14812,S14414,validation,sph_china
A14826,S14427,validation,sph_china
A14829,S14430,validation,sph_china
A14843,S14444,validation,sph_china
A14850,S14451,validation,sph_china
A14857,S14458,validation,sph_china
A14858,S14459,validation,sph_china
A14863,S14464,validation,sph_china
A14894,S14494,validation,sph_china
A14898,S14498,validation,sph_china
A14899,S14499,validation,sph_china
A14905,S14505,validation,sph_china
A14907,S14506,validation,sph_china
A14909,S14508,validation,sph_china
A14911,S14510,validation,sph_china
A14925,S14523,validation,sph_china
A14929,S14527,validation,sph_china
A14942,S14540,validation,sph_china
A14956,S14554,validation,sph_china
A14968,S14566,validation,sph_china
A14971,S14569,validation,sph_china
A14986,S14583,validation,sph_china
A14993,S14590,validation,sph_china
A15000,S14597,validation,sph_china
A15018,S14615,validation,sph_china
A15019,S14616,validation,sph_china
A15044,S14639,validation,sph_china
A15052,S14647,validation,sph_china
A15056,S14651,validation,sph_china
A15058,S14653,validation,sph_china
A15083,S14676,validation,sph_china
A15090,S14683,validation,sph_china
A15108,S14700,validation,sph_china
A15124,S14716,validation,sph_china
A15126,S14718,validation,sph_china
A15152,S14741,validation,sph_china
A15155,S14744,validation,sph_china
A15158,S14747,validation,sph_china
A15170,S14759,validation,sph_china
A15174,S14762,validation,sph_china
A15179,S14767,validation,sph_china
A15199,S14785,validation,sph_china
A15200,S14786,validation,sph_china
A15209,S14795,validation,sph_china
A15214,S14799,validation,sph_china
A15222,S14807,validation,sph_china
A15223,S14808,validation,sph_china
A15238,S14821,validation,sph_china
A15240,S14823,validation,sph_china
A15242,S14825,validation,sph_china
A15257,S14837,validation,sph_china
A15262,S14842,validation,sph_china
A15269,S14849,validation,sph_china
A15270,S14850,validation,sph_china
A15273,S14853,validation,sph_china
A15305,S14883,validation,sph_china
A15326,S14903,validation,sph_china
A15337,S14914,validation,sph_china
A15342,S14919,validation,sph_china
A15349,S14926,validation,sph_china
A15354,S14931,validation,sph_china
A15356,S14933,validation,sph_china
A15366,S14941,validation,sph_china
A15393,S10181,validation,sph_china
A15422,S14996,validation,sph_china
A15436,S15009,validation,sph_china
A15439,S15012,validation,sph_china
A15463,S15034,validation,sph_china
A15464,S15035,validation,sph_china
A15480,S15051,validation,sph_china
A15498,S15069,validation,sph_china
A15501,S15072,validation,sph_china
A15510,S15080,validation,sph_china
A15514,S15083,validation,sph_china
A15533,S15102,validation,sph_china
A15540,S15108,validation,sph_china
A15544,S15112,validation,sph_china
A15548,S15116,validation,sph_china
A15563,S15130,validation,sph_china
A15584,S15151,validation,sph_china
A15625,S15189,validation,sph_china
A15633,S15197,validation,sph_china
A15645,S15209,validation,sph_china
A15647,S15211,validation,sph_china
A15658,S15221,validation,sph_china
A15667,S15230,validation,sph_china
A15678,S15241,validation,sph_china
A15685,S15248,validation,sph_china
A15700,S05369,validation,sph_china
A15717,S15278,validation,sph_china
A15734,S15294,validation,sph_china
A15740,S15300,validation,sph_china
A15756,S15315,validation,sph_china
A15765,S15323,validation,sph_china
A15772,S15330,validation,sph_china
A15776,S15333,validation,sph_china
A15781,S15338,validation,sph_china
A15802,S15356,validation,sph_china
A15808,S01310,validation,sph_china
A15824,S15376,validation,sph_china
A15849,S15399,validation,sph_china
A15861,S15411,validation,sph_china
A15864,S15414,validation,sph_china
A15867,S15417,validation,sph_china
A15870,S15419,validation,sph_china
A15872,S15421,validation,sph_china
A15895,S15444,validation,sph_china
A15928,S15476,validation,sph_china
A15946,S15493,validation,sph_china
A15957,S15504,validation,sph_china
A15959,S15506,validation,sph_china
A15970,S15516,validation,sph_china
A15984,S15530,validation,sph_china
A15993,S15539,validation,sph_china
A15995,S15541,validation,sph_china
A16000,S15546,validation,sph_china
A16013,S15559,validation,sph_china
A16017,S15563,validation,sph_china
A16083,S15628,validation,sph_china
A16115,S15660,validation,sph_china
A16118,S15663,validation,sph_china
A16123,S15668,validation,sph_china
A16124,S15669,validation,sph_china
A16144,S15688,validation,sph_china
A16151,S05513,validation,sph_china
A16174,S15715,validation,sph_china
A16176,S15716,validation,sph_china
A16196,S15736,validation,sph_china
A16197,S15737,validation,sph_china
A16205,S15743,validation,sph_china
A16207,S15745,validation,sph_china
A16217,S15755,validation,sph_china
A16234,S15772,validation,sph_china
A16245,S15782,validation,sph_china
A16247,S15784,validation,sph_china
A16248,S15785,validation,sph_china
A16301,S15837,validation,sph_china
A16311,S15845,validation,sph_china
A16315,S15848,validation,sph_china
A16319,S15850,validation,sph_china
A16322,S15853,validation,sph_china
A16330,S15860,validation,sph_china
A16335,S15865,validation,sph_china
A16338,S15868,validation,sph_china
A16340,S15870,validation,sph_china
A16341,S15871,validation,sph_china
A16344,S15874,validation,sph_china
A16346,S15876,validation,sph_china
A16356,S15885,validation,sph_china
A16366,S15895,validation,sph_china
A16368,S15897,validation,sph_china
A16399,S15926,validation,sph_china
A16402,S15929,validation,sph_china
A16412,S15939,validation,sph_china
A16436,S15962,validation,sph_china
A16460,S15986,validation,sph_china
A16465,S15990,validation,sph_china
A16469,S15994,validation,sph_china
A16471,S15996,validation,sph_china
A16476,S16000,validation,sph_china
A16481,S16004,validation,sph_china
A16484,S16007,validation,sph_china
A16487,S16010,validation,sph_china
A16491,S05731,validation,sph_china
A16502,S16024,validation,sph_china
A16503,S16025,validation,sph_china
A16527,S16046,validation,sph_china
A16533,S16052,validation,sph_china
A16538,S16057,validation,sph_china
A16539,S16058,validation,sph_china
A16542,S16061,validation,sph_china
A16548,S16067,validation,sph_china
A16550,S16068,validation,sph_china
A16558,S16075,validation,sph_china
A16567,S16083,validation,sph_china
A16569,S16085,validation,sph_china
A16589,S16105,validation,sph_china
A16590,S16106,validation,sph_china
A16594,S16110,validation,sph_china
A16598,S16114,validation,sph_china
A16601,S16117,validation,sph_china
A16608,S14100,validation,sph_china
A16614,S16129,validation,sph_china
A16632,S16147,validation,sph_china
A16643,S16158,validation,sph_china
A16646,S16160,validation,sph_china
A16651,S14207,validation,sph_china
A16654,S07560,validation,sph_china
A16694,S16202,validation,sph_china
A16699,S16207,validation,sph_china
A16703,S16211,validation,sph_china
A16714,S16222,validation,sph_china
A16718,S02057,validation,sph_china
A16728,S16235,validation,sph_china
A16733,S16240,validation,sph_china
A16737,S16244,validation,sph_china
A16762,S16268,validation,sph_china
A16774,S16280,validation,sph_china
A16780,S16286,validation,sph_china
A16795,S16301,validation,sph_china
A16796,S16302,validation,sph_china
A16806,S16312,validation,sph_china
A16811,S16317,validation,sph_china
A16827,S16333,validation,sph_china
A16836,S16342,validation,sph_china
A16842,S16348,validation,sph_china
A16853,S03671,validation,sph_china
A16854,S16358,validation,sph_china
A16872,S16375,validation,sph_china
A16877,S16380,validation,sph_china
A16888,S16391,validation,sph_china
A16894,S16396,validation,sph_china
A16900,S16401,validation,sph_china
A16938,S15994,validation,sph_china
A16966,S16464,validation,sph_china
A16969,S16467,validation,sph_china
A16986,S16483,validation,sph_china
A17000,S16497,validation,sph_china
A17001,S16498,validation,sph_china
A17019,S16516,validation,sph_china
A17022,S16519,validation,sph_china
A17027,S16524,validation,sph_china
A17055,S16550,validation,sph_china
A17061,S16556,validation,sph_china
A17066,S16561,validation,sph_china
A17069,S16564,validation,sph_china
A17074,S16569,validation,sph_china
A17084,S16579,validation,sph_china
A17118,S16612,validation,sph_china
A17127,S16621,validation,sph_china
A17136,S16630,validation,sph_china
A17141,S16635,validation,sph_china
A17147,S16641,validation,sph_china
A17149,S16643,validation,sph_china
A17154,S16648,validation,sph_china
A17170,S16663,validation,sph_china
A17174,S16667,validation,sph_china
A17177,S16670,validation,sph_china
A17188,S16681,validation,sph_china
A17195,S16688,validation,sph_china
A17207,S16700,validation,sph_china
A17210,S16703,validation,sph_china
A17216,S16709,validation,sph_china
A17222,S16714,validation,sph_china
A17228,S16719,validation,sph_china
A17236,S16727,validation,sph_china
A17249,S16739,validation,sph_china
A17277,S02700,validation,sph_china
A17278,S09728,validation,sph_china
A17280,S16768,validation,sph_china
A17282,S10999,validation,sph_china
A17295,S11031,validation,sph_china
A17298,S16783,validation,sph_china
A17300,S08551,validation,sph_china
A17306,S16789,validation,sph_china
A17314,S16796,validation,sph_china
A17333,S16813,validation,sph_china
A17340,S16820,validation,sph_china
A17344,S16823,validation,sph_china
A17348,S16826,validation,sph_china
A17356,S16834,validation,sph_china
A17369,S16847,validation,sph_china
A17381,S16857,validation,sph_china
A17399,S16875,validation,sph_china
A17400,S16876,validation,sph_china
A17402,S16878,validation,sph_china
A17403,S16879,validation,sph_china
A17409,S16885,validation,sph_china
A17410,S16886,validation,sph_china
A17417,S16893,validation,sph_china
A17467,S16942,validation,sph_china
A17480,S16955,validation,sph_china
A17483,S16958,validation,sph_china
A17506,S16978,validation,sph_china
A17509,S16981,validation,sph_china
A17523,S16995,validation,sph_china
A17531,S17003,validation,sph_china
A17537,S17009,validation,sph_china
A17548,S17020,validation,sph_china
A17552,S17024,validation,sph_china
A17554,S17026,validation,sph_china
