record_id,patient_id,split,domain
909923,1704121,validation,code15_brazil
102938,657831,validation,code15_brazil
4269831,1362300,validation,code15_brazil
2963742,638601,validation,code15_brazil
2930061,625140,validation,code15_brazil
2536096,246629,validation,code15_brazil
2944085,1466723,validation,code15_brazil
329888,899598,validation,code15_brazil
824234,1644239,validation,code15_brazil
3093827,1756159,validation,code15_brazil
34664,518558,validation,code15_brazil
228777,1467496,validation,code15_brazil
4213201,1262328,validation,code15_brazil
2501283,1028599,validation,code15_brazil
3146021,1036011,validation,code15_brazil
785142,449783,validation,code15_brazil
1327582,908363,validation,code15_brazil
1624370,17740,validation,code15_brazil
316197,1536031,validation,code15_brazil
2800717,94052,validation,code15_brazil
195695,1134509,validation,code15_brazil
2834491,189960,validation,code15_brazil
3402297,747221,validation,code15_brazil
1423267,1246198,validation,code15_brazil
1037630,433305,validation,code15_brazil
94077,538756,validation,code15_brazil
1056770,1507642,validation,code15_brazil
42912,516510,validation,code15_brazil
2966560,750123,validation,code15_brazil
2895987,1138547,validation,code15_brazil
545627,931260,validation,code15_brazil
3056729,1719182,validation,code15_brazil
438360,445262,validation,code15_brazil
3799928,1309144,validation,code15_brazil
943304,19756,validation,code15_brazil
1367381,882814,validation,code15_brazil
1027062,18651,validation,code15_brazil
198884,206052,validation,code15_brazil
1718966,995114,validation,code15_brazil
1811112,694431,validation,code15_brazil
1736127,1188200,validation,code15_brazil
1779180,997363,validation,code15_brazil
1758864,326584,validation,code15_brazil
1808480,1328299,validation,code15_brazil
3613962,983937,validation,code15_brazil
1195260,593024,validation,code15_brazil
4265065,180726,validation,code15_brazil
106619,562861,validation,code15_brazil
1366965,1433315,validation,code15_brazil
1481399,152653,validation,code15_brazil
1040463,697866,validation,code15_brazil
1361010,1707765,validation,code15_brazil
3167639,498577,validation,code15_brazil
2510420,1101433,validation,code15_brazil
1556145,1631940,validation,code15_brazil
788317,990522,validation,code15_brazil
1286455,811378,validation,code15_brazil
152081,139985,validation,code15_brazil
867635,116655,validation,code15_brazil
306854,37608,validation,code15_brazil
785666,72894,validation,code15_brazil
4394685,1150363,validation,code15_brazil
2956010,120719,validation,code15_brazil
1225793,1373104,validation,code15_brazil
769010,328444,validation,code15_brazil
994867,306115,validation,code15_brazil
1084266,1011973,validation,code15_brazil
1226314,485294,validation,code15_brazil
4415751,120214,validation,code15_brazil
1480313,1341551,validation,code15_brazil
1189609,1373135,validation,code15_brazil
2930518,1102646,validation,code15_brazil
962311,119596,validation,code15_brazil
798786,1400007,validation,code15_brazil
516521,1058814,validation,code15_brazil
1299911,549058,validation,code15_brazil
1006051,694382,validation,code15_brazil
578947,1443900,validation,code15_brazil
584311,42591,validation,code15_brazil
724925,311737,validation,code15_brazil
196112,1753325,validation,code15_brazil
1633646,1614073,validation,code15_brazil
841764,1293361,validation,code15_brazil
1643038,1576960,validation,code15_brazil
176767,302495,validation,code15_brazil
2914820,371137,validation,code15_brazil
383607,1567904,validation,code15_brazil
1043995,1008628,validation,code15_brazil
758639,458424,validation,code15_brazil
589757,1021192,validation,code15_brazil
844350,396689,validation,code15_brazil
1356621,911872,validation,code15_brazil
1043198,1621584,validation,code15_brazil
2886061,1229338,validation,code15_brazil
462684,516582,validation,code15_brazil
1244380,1763833,validation,code15_brazil
71752,617977,validation,code15_brazil
3033050,612268,validation,code15_brazil
1149716,190656,validation,code15_brazil
1687676,543417,validation,code15_brazil
1730052,60391,validation,code15_brazil
1819139,823767,validation,code15_brazil
1807181,1190552,validation,code15_brazil
408685,1534582,validation,code15_brazil
212470,244342,validation,code15_brazil
155354,600443,validation,code15_brazil
3080078,385983,validation,code15_brazil
1419221,1336630,validation,code15_brazil
206212,727079,validation,code15_brazil
3032951,948229,validation,code15_brazil
458757,120214,validation,code15_brazil
1065830,1679244,validation,code15_brazil
479665,59911,validation,code15_brazil
1514216,105049,validation,code15_brazil
1480211,1733283,validation,code15_brazil
307834,281884,validation,code15_brazil
653642,555813,validation,code15_brazil
829287,175933,validation,code15_brazil
1679126,1125924,validation,code15_brazil
828797,1649992,validation,code15_brazil
491710,401933,validation,code15_brazil
2816173,1087785,validation,code15_brazil
1770906,32720,validation,code15_brazil
1804455,1248228,validation,code15_brazil
1797189,1267939,validation,code15_brazil
1716672,1566677,validation,code15_brazil
1766067,152954,validation,code15_brazil
4409951,642053,validation,code15_brazil
949855,1676240,validation,code15_brazil
1164790,228890,validation,code15_brazil
3187382,1584001,validation,code15_brazil
2858281,1594448,validation,code15_brazil
289144,67733,validation,code15_brazil
602701,828263,validation,code15_brazil
562587,937217,validation,code15_brazil
3211721,1147923,validation,code15_brazil
2764494,888374,validation,code15_brazil
4214876,26699,validation,code15_brazil
1178483,230655,validation,code15_brazil
619714,1565458,validation,code15_brazil
274498,1742973,validation,code15_brazil
269768,277604,validation,code15_brazil
1284448,1232434,validation,code15_brazil
4415548,958539,validation,code15_brazil
60256,935262,validation,code15_brazil
810916,190656,validation,code15_brazil
2920399,800471,validation,code15_brazil
1371797,14497,validation,code15_brazil
1292021,882077,validation,code15_brazil
1434910,1436463,validation,code15_brazil
1367289,770426,validation,code15_brazil
1699748,745885,validation,code15_brazil
1819391,1001183,validation,code15_brazil
1081732,1759225,validation,code15_brazil
4395974,639688,validation,code15_brazil
431837,1453441,validation,code15_brazil
1260399,626917,validation,code15_brazil
642964,67067,validation,code15_brazil
3130312,47055,validation,code15_brazil
421179,1391583,validation,code15_brazil
1546443,1710988,validation,code15_brazil
2910779,1091444,validation,code15_brazil
143210,494306,validation,code15_brazil
974375,962708,validation,code15_brazil
653131,500805,validation,code15_brazil
363530,1301801,validation,code15_brazil
682491,87366,validation,code15_brazil
66353,831776,validation,code15_brazil
823905,617061,validation,code15_brazil
1816988,1072236,validation,code15_brazil
1724308,1119932,validation,code15_brazil
1792334,1544051,validation,code15_brazil
1757076,821244,validation,code15_brazil
1801664,544149,validation,code15_brazil
531014,1405218,validation,code15_brazil
1581861,1611126,validation,code15_brazil
862225,1612769,validation,code15_brazil
554612,270804,validation,code15_brazil
1681654,1602073,validation,code15_brazil
2664127,1145971,validation,code15_brazil
471957,1380064,validation,code15_brazil
199966,276326,validation,code15_brazil
394029,66355,validation,code15_brazil
605321,285090,validation,code15_brazil
403683,644815,validation,code15_brazil
1390196,233297,validation,code15_brazil
2872179,245655,validation,code15_brazil
1188380,809987,validation,code15_brazil
3155677,1280549,validation,code15_brazil
3183313,1279402,validation,code15_brazil
1223758,1211519,validation,code15_brazil
4248331,182363,validation,code15_brazil
1799493,1185239,validation,code15_brazil
1752789,43997,validation,code15_brazil
1804460,823259,validation,code15_brazil
2989649,1353059,validation,code15_brazil
999507,1214528,validation,code15_brazil
1256555,1275518,validation,code15_brazil
1667799,262156,validation,code15_brazil
256357,1560827,validation,code15_brazil
2746346,634234,validation,code15_brazil
746775,520572,validation,code15_brazil
407146,880712,validation,code15_brazil
1711057,1602821,validation,code15_brazil
1746149,156928,validation,code15_brazil
4397195,1136267,validation,code15_brazil
1607600,282346,validation,code15_brazil
4260259,185135,validation,code15_brazil
3143429,870722,validation,code15_brazil
2878557,1494268,validation,code15_brazil
1137184,17835,validation,code15_brazil
1668715,1180631,validation,code15_brazil
67207,1751556,validation,code15_brazil
1414769,1438413,validation,code15_brazil
3629389,480408,validation,code15_brazil
93351,1193643,validation,code15_brazil
2820013,1285527,validation,code15_brazil
1686061,103018,validation,code15_brazil
1772021,819089,validation,code15_brazil
1728536,946195,validation,code15_brazil
1787834,825323,validation,code15_brazil
1799415,825554,validation,code15_brazil
1806736,822491,validation,code15_brazil
1363383,912937,validation,code15_brazil
1502647,1316061,validation,code15_brazil
4387825,641245,validation,code15_brazil
1439500,1712304,validation,code15_brazil
1815267,1555060,validation,code15_brazil
1761422,999601,validation,code15_brazil
1739162,1646908,validation,code15_brazil
3184264,125714,validation,code15_brazil
3153506,311723,validation,code15_brazil
372935,1259859,validation,code15_brazil
182269,308792,validation,code15_brazil
161296,1484460,validation,code15_brazil
847896,991751,validation,code15_brazil
1055433,1196641,validation,code15_brazil
1132312,224229,validation,code15_brazil
77734,975390,validation,code15_brazil
1561849,1605115,validation,code15_brazil
573916,142225,validation,code15_brazil
755534,445666,validation,code15_brazil
1473623,1291387,validation,code15_brazil
1754112,1000268,validation,code15_brazil
1806030,1224359,validation,code15_brazil
1699393,691844,validation,code15_brazil
1691392,108188,validation,code15_brazil
1774284,421422,validation,code15_brazil
574679,1113050,validation,code15_brazil
354306,134610,validation,code15_brazil
3004811,916566,validation,code15_brazil
4208620,144550,validation,code15_brazil
1605482,801113,validation,code15_brazil
1307747,1329958,validation,code15_brazil
1233427,1473002,validation,code15_brazil
132297,1610306,validation,code15_brazil
420095,99975,validation,code15_brazil
3625073,1640573,validation,code15_brazil
998023,1406479,validation,code15_brazil
937561,286902,validation,code15_brazil
3177094,869253,validation,code15_brazil
3020077,948535,validation,code15_brazil
1303613,1329329,validation,code15_brazil
682636,554574,validation,code15_brazil
69613,16527,validation,code15_brazil
507400,1688022,validation,code15_brazil
1576612,451634,validation,code15_brazil
2669389,150709,validation,code15_brazil
1799225,1445277,validation,code15_brazil
3400479,1028042,validation,code15_brazil
544026,1458035,validation,code15_brazil
2913483,1427564,validation,code15_brazil
567810,200990,validation,code15_brazil
282653,531512,validation,code15_brazil
21027,1727720,validation,code15_brazil
614614,64528,validation,code15_brazil
1485234,1672074,validation,code15_brazil
3093620,76452,validation,code15_brazil
659646,1212037,validation,code15_brazil
1018209,632050,validation,code15_brazil
2838231,143121,validation,code15_brazil
1845099,489057,validation,code15_brazil
1831854,1006370,validation,code15_brazil
2850191,905521,validation,code15_brazil
1052262,508876,validation,code15_brazil
2978005,1031523,validation,code15_brazil
3225378,100437,validation,code15_brazil
1596502,1054499,validation,code15_brazil
1165837,179166,validation,code15_brazil
125469,35976,validation,code15_brazil
1797424,1267939,validation,code15_brazil
1777092,109918,validation,code15_brazil
1725248,323606,validation,code15_brazil
1687283,944702,validation,code15_brazil
3200858,1585208,validation,code15_brazil
750649,836538,validation,code15_brazil
3150048,1487958,validation,code15_brazil
7595,1615281,validation,code15_brazil
523526,1731673,validation,code15_brazil
261003,1496255,validation,code15_brazil
2913080,371089,validation,code15_brazil
2657474,596970,validation,code15_brazil
1969882,463328,validation,code15_brazil
577192,1732934,validation,code15_brazil
2955811,444098,validation,code15_brazil
2827373,632762,validation,code15_brazil
270522,16258,validation,code15_brazil
3069183,388233,validation,code15_brazil
1175865,13967,validation,code15_brazil
793011,55612,validation,code15_brazil
1649099,1571937,validation,code15_brazil
116171,150279,validation,code15_brazil
1289463,1393262,validation,code15_brazil
142250,125498,validation,code15_brazil
1694379,317532,validation,code15_brazil
1757089,993873,validation,code15_brazil
828428,80527,validation,code15_brazil
1570560,1177022,validation,code15_brazil
1206889,774692,validation,code15_brazil
2881857,1430036,validation,code15_brazil
2741474,70546,validation,code15_brazil
5500,954400,validation,code15_brazil
682081,1238559,validation,code15_brazil
1032844,690,validation,code15_brazil
1872950,754048,validation,code15_brazil
2835704,1088877,validation,code15_brazil
200043,428441,validation,code15_brazil
906884,5671,validation,code15_brazil
1680226,1128035,validation,code15_brazil
1400284,740976,validation,code15_brazil
1493873,1629483,validation,code15_brazil
538342,521857,validation,code15_brazil
128528,1230419,validation,code15_brazil
246109,1428898,validation,code15_brazil
341803,882361,validation,code15_brazil
355337,115348,validation,code15_brazil
3622324,1656628,validation,code15_brazil
46877,1211311,validation,code15_brazil
761347,43591,validation,code15_brazil
3620669,948612,validation,code15_brazil
1241841,703330,validation,code15_brazil
255094,9568,validation,code15_brazil
309920,1741578,validation,code15_brazil
351943,705269,validation,code15_brazil
1545808,1259271,validation,code15_brazil
110748,1272494,validation,code15_brazil
2854355,1086213,validation,code15_brazil
969273,133321,validation,code15_brazil
1128316,721606,validation,code15_brazil
1352919,1332231,validation,code15_brazil
1344525,26177,validation,code15_brazil
872338,760309,validation,code15_brazil
706823,709478,validation,code15_brazil
1541024,1319430,validation,code15_brazil
1837394,1391583,validation,code15_brazil
1871796,1405312,validation,code15_brazil
1849702,461624,validation,code15_brazil
284093,90265,validation,code15_brazil
1222584,226826,validation,code15_brazil
1182450,657662,validation,code15_brazil
56881,959832,validation,code15_brazil
184814,1421377,validation,code15_brazil
710234,1747018,validation,code15_brazil
2818982,4592,validation,code15_brazil
1210067,488022,validation,code15_brazil
1572671,1176920,validation,code15_brazil
127089,1252285,validation,code15_brazil
1030203,85037,validation,code15_brazil
336710,899882,validation,code15_brazil
240485,81580,validation,code15_brazil
2904417,636062,validation,code15_brazil
2772302,595447,validation,code15_brazil
1204694,1268345,validation,code15_brazil
1174337,1070573,validation,code15_brazil
1660401,1181004,validation,code15_brazil
994805,816818,validation,code15_brazil
2898566,1137189,validation,code15_brazil
1432467,1706729,validation,code15_brazil
1660667,1478737,validation,code15_brazil
2947742,176304,validation,code15_brazil
1876993,1116853,validation,code15_brazil
345930,1294864,validation,code15_brazil
2937665,1103292,validation,code15_brazil
2766235,92494,validation,code15_brazil
362255,1301768,validation,code15_brazil
1078597,1197714,validation,code15_brazil
1679537,1128246,validation,code15_brazil
829526,1039951,validation,code15_brazil
746766,1403585,validation,code15_brazil
837541,459847,validation,code15_brazil
695790,1745538,validation,code15_brazil
1530508,526892,validation,code15_brazil
598943,1389661,validation,code15_brazil
1306606,149298,validation,code15_brazil
615457,290670,validation,code15_brazil
499942,1694111,validation,code15_brazil
3140472,310771,validation,code15_brazil
685680,660347,validation,code15_brazil
998194,91438,validation,code15_brazil
429581,805492,validation,code15_brazil
421367,117553,validation,code15_brazil
3087507,348258,validation,code15_brazil
2868002,173432,validation,code15_brazil
582771,1443328,validation,code15_brazil
3104129,306725,validation,code15_brazil
1323248,349082,validation,code15_brazil
1603168,961619,validation,code15_brazil
1733075,323178,validation,code15_brazil
1736655,1502629,validation,code15_brazil
1707816,322360,validation,code15_brazil
521026,407157,validation,code15_brazil
231163,1464024,validation,code15_brazil
3199881,929074,validation,code15_brazil
676061,160181,validation,code15_brazil
4256017,1143434,validation,code15_brazil
1145425,434112,validation,code15_brazil
903645,1255713,validation,code15_brazil
385883,646447,validation,code15_brazil
4261489,391364,validation,code15_brazil
1445657,74782,validation,code15_brazil
3624876,980544,validation,code15_brazil
1564123,1179795,validation,code15_brazil
2759261,274927,validation,code15_brazil
1323370,1670218,validation,code15_brazil
902398,1704387,validation,code15_brazil
2882531,1724347,validation,code15_brazil
819649,617352,validation,code15_brazil
1307016,10849,validation,code15_brazil
3405700,1359712,validation,code15_brazil
1576745,235668,validation,code15_brazil
1683516,1124160,validation,code15_brazil
1802456,1235640,validation,code15_brazil
1776228,327576,validation,code15_brazil
1802539,146485,validation,code15_brazil
1762150,326850,validation,code15_brazil
1746637,156780,validation,code15_brazil
1689257,674038,validation,code15_brazil
1786597,575316,validation,code15_brazil
1681535,1182245,validation,code15_brazil
1688252,944677,validation,code15_brazil
1723622,1367471,validation,code15_brazil
1098910,1547389,validation,code15_brazil
1360199,550939,validation,code15_brazil
723874,712553,validation,code15_brazil
972380,646765,validation,code15_brazil
1015126,1120014,validation,code15_brazil
3065705,1032126,validation,code15_brazil
70987,109251,validation,code15_brazil
648385,1620199,validation,code15_brazil
2538740,42037,validation,code15_brazil
2655478,902330,validation,code15_brazil
2987052,1027836,validation,code15_brazil
924475,16428,validation,code15_brazil
4389876,902754,validation,code15_brazil
1735331,1187866,validation,code15_brazil
1769567,1185683,validation,code15_brazil
1773303,133629,validation,code15_brazil
1751517,576119,validation,code15_brazil
969247,133321,validation,code15_brazil
1510265,1252659,validation,code15_brazil
1224160,179356,validation,code15_brazil
2749067,1751943,validation,code15_brazil
3052544,493475,validation,code15_brazil
2795167,244763,validation,code15_brazil
363574,900656,validation,code15_brazil
2838262,1385449,validation,code15_brazil
1649016,318628,validation,code15_brazil
2727074,1424501,validation,code15_brazil
802222,169842,validation,code15_brazil
2952517,1089865,validation,code15_brazil
580488,474376,validation,code15_brazil
1620554,1432528,validation,code15_brazil
928578,1546386,validation,code15_brazil
2974419,1176443,validation,code15_brazil
4218979,307408,validation,code15_brazil
1310827,1751556,validation,code15_brazil
1769525,821722,validation,code15_brazil
1141395,1513330,validation,code15_brazil
1538143,1519723,validation,code15_brazil
1195330,113750,validation,code15_brazil
1263073,626095,validation,code15_brazil
811887,1612104,validation,code15_brazil
3408566,1356562,validation,code15_brazil
1150306,42089,validation,code15_brazil
1074136,1015169,validation,code15_brazil
2733180,1166247,validation,code15_brazil
4266655,1360937,validation,code15_brazil
2859492,85328,validation,code15_brazil
1506916,769043,validation,code15_brazil
1176793,1219130,validation,code15_brazil
1459572,1074028,validation,code15_brazil
256593,1255485,validation,code15_brazil
1097730,121400,validation,code15_brazil
2795628,637939,validation,code15_brazil
634244,970107,validation,code15_brazil
504275,282181,validation,code15_brazil
83511,1115337,validation,code15_brazil
4208573,105385,validation,code15_brazil
2913561,370869,validation,code15_brazil
4218572,1416062,validation,code15_brazil
709232,239777,validation,code15_brazil
1354032,551326,validation,code15_brazil
3009311,983629,validation,code15_brazil
1546881,1519113,validation,code15_brazil
4268731,1362930,validation,code15_brazil
897569,1698650,validation,code15_brazil
670013,1095847,validation,code15_brazil
4246921,165273,validation,code15_brazil
1403377,1668962,validation,code15_brazil
2507286,1031624,validation,code15_brazil
2858206,1175538,validation,code15_brazil
2730726,7662,validation,code15_brazil
3096847,386634,validation,code15_brazil
121787,1674276,validation,code15_brazil
52810,1732535,validation,code15_brazil
3023409,1657010,validation,code15_brazil
577904,1258242,validation,code15_brazil
770609,1749383,validation,code15_brazil
642612,935957,validation,code15_brazil
1239267,773205,validation,code15_brazil
235339,625830,validation,code15_brazil
466669,515917,validation,code15_brazil
871844,1216536,validation,code15_brazil
381698,897853,validation,code15_brazil
3165796,1281610,validation,code15_brazil
1346180,50890,validation,code15_brazil
1848266,353305,validation,code15_brazil
3195984,1658572,validation,code15_brazil
726214,1745199,validation,code15_brazil
958806,113669,validation,code15_brazil
957099,89106,validation,code15_brazil
968432,139985,validation,code15_brazil
2926456,111930,validation,code15_brazil
4392593,640233,validation,code15_brazil
1667621,319905,validation,code15_brazil
1673721,1582967,validation,code15_brazil
262752,593986,validation,code15_brazil
947536,973511,validation,code15_brazil
1686421,315929,validation,code15_brazil
1715173,1343714,validation,code15_brazil
1777148,1555674,validation,code15_brazil
1866198,1420056,validation,code15_brazil
1880023,18472,validation,code15_brazil
1870309,1652874,validation,code15_brazil
1687338,781128,validation,code15_brazil
1759101,744675,validation,code15_brazil
1722051,1476549,validation,code15_brazil
1767535,55302,validation,code15_brazil
1804728,1483868,validation,code15_brazil
1280034,543176,validation,code15_brazil
1657530,161033,validation,code15_brazil
3160179,1421954,validation,code15_brazil
661601,442228,validation,code15_brazil
591850,287148,validation,code15_brazil
3218935,251740,validation,code15_brazil
191373,1131640,validation,code15_brazil
1187416,985398,validation,code15_brazil
1472934,1351240,validation,code15_brazil
341812,1018728,validation,code15_brazil
748920,1397383,validation,code15_brazil
1797561,1544051,validation,code15_brazil
1939101,1523567,validation,code15_brazil
1905559,105247,validation,code15_brazil
1822213,354060,validation,code15_brazil
1849016,1026821,validation,code15_brazil
1864487,603297,validation,code15_brazil
1976496,1046276,validation,code15_brazil
888899,839348,validation,code15_brazil
362216,80562,validation,code15_brazil
1229314,294504,validation,code15_brazil
3208709,1584061,validation,code15_brazil
1335969,167809,validation,code15_brazil
1447150,1712382,validation,code15_brazil
748170,1751674,validation,code15_brazil
1700759,627020,validation,code15_brazil
1732074,1663698,validation,code15_brazil
1687289,209226,validation,code15_brazil
1797905,100570,validation,code15_brazil
1998775,164838,validation,code15_brazil
2884673,366998,validation,code15_brazil
1068388,1451844,validation,code15_brazil
1384718,378424,validation,code15_brazil
3154550,800774,validation,code15_brazil
3171731,1558289,validation,code15_brazil
1708400,111896,validation,code15_brazil
1736801,1599641,validation,code15_brazil
1756300,225288,validation,code15_brazil
3018548,1636196,validation,code15_brazil
388492,1450315,validation,code15_brazil
722832,95689,validation,code15_brazil
527969,1378103,validation,code15_brazil
126500,1315430,validation,code15_brazil
1105976,714678,validation,code15_brazil
692897,559839,validation,code15_brazil
795673,31015,validation,code15_brazil
435024,649816,validation,code15_brazil
1682783,155951,validation,code15_brazil
1803579,1106803,validation,code15_brazil
1536311,1672504,validation,code15_brazil
436614,1767371,validation,code15_brazil
1467169,177475,validation,code15_brazil
4254302,116191,validation,code15_brazil
990172,592,validation,code15_brazil
1360398,738042,validation,code15_brazil
586317,351307,validation,code15_brazil
644105,666020,validation,code15_brazil
1838187,1044276,validation,code15_brazil
338829,1289847,validation,code15_brazil
1113641,1159763,validation,code15_brazil
1770611,821623,validation,code15_brazil
385454,1375518,validation,code15_brazil
908637,1221590,validation,code15_brazil
547480,142649,validation,code15_brazil
792987,132848,validation,code15_brazil
897655,813054,validation,code15_brazil
353040,1758708,validation,code15_brazil
4271004,108631,validation,code15_brazil
876307,1046140,validation,code15_brazil
1563,150451,validation,code15_brazil
2909000,1138067,validation,code15_brazil
1693774,41657,validation,code15_brazil
1720964,132462,validation,code15_brazil
1708234,675645,validation,code15_brazil
1761678,261108,validation,code15_brazil
1717872,1106699,validation,code15_brazil
1764409,1244205,validation,code15_brazil
744317,1100317,validation,code15_brazil
2741927,906386,validation,code15_brazil
86704,964062,validation,code15_brazil
1162577,1065897,validation,code15_brazil
1616718,1052844,validation,code15_brazil
2965455,132726,validation,code15_brazil
902230,581273,validation,code15_brazil
1333563,908831,validation,code15_brazil
1354059,1332432,validation,code15_brazil
345394,700204,validation,code15_brazil
54697,828677,validation,code15_brazil
3081603,351172,validation,code15_brazil
1574389,583926,validation,code15_brazil
4413174,378214,validation,code15_brazil
561825,1240540,validation,code15_brazil
438794,1382614,validation,code15_brazil
743328,1157531,validation,code15_brazil
125025,1341963,validation,code15_brazil
962281,15455,validation,code15_brazil
287845,532585,validation,code15_brazil
853570,841049,validation,code15_brazil
137276,669432,validation,code15_brazil
41510,3483,validation,code15_brazil
855131,620397,validation,code15_brazil
2783149,601931,validation,code15_brazil
402892,1759249,validation,code15_brazil
177156,1415866,validation,code15_brazil
1704817,994562,validation,code15_brazil
1524717,1114539,validation,code15_brazil
1107244,1063988,validation,code15_brazil
1228971,1220381,validation,code15_brazil
1303475,296701,validation,code15_brazil
696763,1627094,validation,code15_brazil
1396631,1705968,validation,code15_brazil
2930920,116629,validation,code15_brazil
803737,1300588,validation,code15_brazil
1057914,1014575,validation,code15_brazil
1498771,1671481,validation,code15_brazil
1281698,1331857,validation,code15_brazil
3065380,263741,validation,code15_brazil
2519070,142649,validation,code15_brazil
825031,1649798,validation,code15_brazil
2677254,579786,validation,code15_brazil
3088915,144541,validation,code15_brazil
1269654,542132,validation,code15_brazil
3412832,339578,validation,code15_brazil
867006,1615433,validation,code15_brazil
245200,328150,validation,code15_brazil
137204,1123796,validation,code15_brazil
3161333,1488194,validation,code15_brazil
806579,1404425,validation,code15_brazil
3625391,605234,validation,code15_brazil
457160,1692881,validation,code15_brazil
1555020,38631,validation,code15_brazil
1058841,117194,validation,code15_brazil
354190,93967,validation,code15_brazil
1537953,1519718,validation,code15_brazil
2535821,597128,validation,code15_brazil
208595,1461934,validation,code15_brazil
3035516,1486984,validation,code15_brazil
790391,449078,validation,code15_brazil
1402356,1522259,validation,code15_brazil
243201,329199,validation,code15_brazil
125235,1348505,validation,code15_brazil
553831,1439786,validation,code15_brazil
536807,1258922,validation,code15_brazil
2894821,38898,validation,code15_brazil
108459,117501,validation,code15_brazil
1589675,1599409,validation,code15_brazil
1025028,965821,validation,code15_brazil
1021156,1221049,validation,code15_brazil
351120,196441,validation,code15_brazil
638100,63411,validation,code15_brazil
4256845,111896,validation,code15_brazil
428485,15135,validation,code15_brazil
1405798,140060,validation,code15_brazil
585298,285669,validation,code15_brazil
2882380,800386,validation,code15_brazil
1665980,1602686,validation,code15_brazil
432417,885168,validation,code15_brazil
990955,1122595,validation,code15_brazil
332950,1568283,validation,code15_brazil
943341,1551669,validation,code15_brazil
95250,54000,validation,code15_brazil
4247790,845220,validation,code15_brazil
1163062,72762,validation,code15_brazil
662618,1405481,validation,code15_brazil
130320,1319000,validation,code15_brazil
3183431,390597,validation,code15_brazil
766271,1217689,validation,code15_brazil
642627,15810,validation,code15_brazil
2907807,1224479,validation,code15_brazil
552618,1021192,validation,code15_brazil
129531,1710645,validation,code15_brazil
530193,1461222,validation,code15_brazil
711206,111749,validation,code15_brazil
313851,537285,validation,code15_brazil
367924,879602,validation,code15_brazil
425994,1768608,validation,code15_brazil
355937,704870,validation,code15_brazil
4270412,243922,validation,code15_brazil
502029,1730944,validation,code15_brazil
4207362,386559,validation,code15_brazil
3180370,163789,validation,code15_brazil
2871583,1427176,validation,code15_brazil
467286,110335,validation,code15_brazil
838212,1650381,validation,code15_brazil
113742,909388,validation,code15_brazil
141151,745986,validation,code15_brazil
1077120,105481,validation,code15_brazil
1001629,816081,validation,code15_brazil
273083,6841,validation,code15_brazil
518736,569201,validation,code15_brazil
1349660,912087,validation,code15_brazil
2505809,1010907,validation,code15_brazil
217909,793024,validation,code15_brazil
4242077,1587052,validation,code15_brazil
4203783,348846,validation,code15_brazil
827190,881667,validation,code15_brazil
119641,19634,validation,code15_brazil
295172,1302412,validation,code15_brazil
4200779,125318,validation,code15_brazil
883165,765855,validation,code15_brazil
2940287,439915,validation,code15_brazil
667839,1626051,validation,code15_brazil
1238599,294537,validation,code15_brazil
955513,15166,validation,code15_brazil
2741647,1164173,validation,code15_brazil
3080311,1033221,validation,code15_brazil
226358,28133,validation,code15_brazil
1575497,1177190,validation,code15_brazil
2801567,905785,validation,code15_brazil
1084091,696447,validation,code15_brazil
280591,1466273,validation,code15_brazil
3629639,1717535,validation,code15_brazil
2409,1739327,validation,code15_brazil
1650480,1129411,validation,code15_brazil
414961,174461,validation,code15_brazil
1097509,655589,validation,code15_brazil
1296084,297052,validation,code15_brazil
1538489,1606070,validation,code15_brazil
392207,1535054,validation,code15_brazil
303105,176304,validation,code15_brazil
2904059,890487,validation,code15_brazil
945911,691565,validation,code15_brazil
633445,144897,validation,code15_brazil
2979023,947135,validation,code15_brazil
812938,65989,validation,code15_brazil
768472,10967,validation,code15_brazil
559448,3370,validation,code15_brazil
3784560,346908,validation,code15_brazil
1283939,1332086,validation,code15_brazil
233313,1467885,validation,code15_brazil
1519520,1619856,validation,code15_brazil
711099,60886,validation,code15_brazil
421824,56414,validation,code15_brazil
3058568,1484860,validation,code15_brazil
2971275,1652067,validation,code15_brazil
2903314,149871,validation,code15_brazil
3099328,925240,validation,code15_brazil
543474,1059146,validation,code15_brazil
4399082,1136229,validation,code15_brazil
3147364,312012,validation,code15_brazil
1074474,1506969,validation,code15_brazil
616994,934759,validation,code15_brazil
1192894,524067,validation,code15_brazil
1090011,585333,validation,code15_brazil
1348264,1664518,validation,code15_brazil
2770318,1288488,validation,code15_brazil
1616009,30236,validation,code15_brazil
501705,401525,validation,code15_brazil
3194700,426602,validation,code15_brazil
2655623,122199,validation,code15_brazil
760329,985104,validation,code15_brazil
346232,882814,validation,code15_brazil
1944182,17042,validation,code15_brazil
1849828,352219,validation,code15_brazil
1872451,1005465,validation,code15_brazil
1170407,1367459,validation,code15_brazil
2766041,1137461,validation,code15_brazil
395097,93776,validation,code15_brazil
751902,441086,validation,code15_brazil
2874751,803599,validation,code15_brazil
3025401,1417494,validation,code15_brazil
2891506,127016,validation,code15_brazil
1096526,1513037,validation,code15_brazil
1239951,36627,validation,code15_brazil
1348251,549783,validation,code15_brazil
252943,968785,validation,code15_brazil
299070,1531125,validation,code15_brazil
598914,662869,validation,code15_brazil
3138091,310310,validation,code15_brazil
20238,1172023,validation,code15_brazil
920681,180049,validation,code15_brazil
742372,831367,validation,code15_brazil
